id,x,y,z
TEST_00245,2.254181,0.963204,-0.270846
TEST_00246,4.023375,-0.268759,0.160513
TEST_00247,4.482675,-1.036906,0.311169
TEST_00248,1.229062,0.576257,-0.105820
TEST_00249,3.792199,0.265310,-0.447605
TEST_00250,2.049221,-0.009326,-0.005567
TEST_00251,3.670759,-0.066139,-0.094298
TEST_00252,3.074531,0.224392,-0.577250
TEST_00253,2.774885,-0.310455,-0.228220
TEST_00254,1.600624,-0.654200,-0.020926
TEST_00255,1.882060,0.020013,0.026028
TEST_00256,1.076582,0.358101,0.636878
TEST_00257,1.792563,0.155073,0.090459
TEST_00258,2.525745,0.784758,0.452807
TEST_00259,3.253945,0.299764,0.995092
TEST_00260,2.407828,0.875188,0.203140
TEST_00261,1.655015,0.117847,0.449541
TEST_00262,1.054771,-0.023069,0.220123
TEST_00263,2.126558,0.336804,0.662795
TEST_00264,3.465903,-0.059356,-0.406949
TEST_00265,1.202720,0.489819,0.577520
TEST_00266,2.792003,0.409866,-0.015904
TEST_00267,1.275364,0.546407,-0.306284
TEST_00268,3.254383,0.300700,-1.024684
TEST_00269,2.777917,-1.301250,0.406361
TEST_00270,2.789289,-0.493927,-0.436069
TEST_00271,3.034117,0.906961,0.281564
TEST_00272,2.691397,0.266462,-0.299772
TEST_00273,1.791770,0.125397,-0.354418
TEST_00274,1.568944,0.703786,0.131090
TEST_00275,2.112072,-0.304254,0.351333
TEST_00276,3.945404,-0.508610,0.676124
TEST_00277,3.299146,-1.276364,0.946938
TEST_00278,3.925449,-1.121662,-0.590426
TEST_00279,5.386354,-1.473497,-0.999877
TEST_00280,3.113714,1.575328,-0.915742
TEST_00281,2.082404,1.567299,-0.561120
TEST_00282,1.463372,-0.719731,0.892085
TEST_00283,1.318403,0.584520,0.471140
TEST_00284,2.717810,0.009455,0.266780
TEST_00285,1.546669,0.335953,-0.351238
TEST_00286,2.026774,0.244078,0.255326
TEST_00287,2.416129,-1.068957,-0.512065
TEST_00288,5.434046,2.321406,0.609289
TEST_00289,4.348045,0.379758,0.832801
TEST_00290,1.980046,-0.324295,-0.005641
TEST_00291,0.864549,0.291125,-0.077747
TEST_00292,4.117508,0.987093,1.894738
TEST_00293,1.654996,0.210255,0.253331
TEST_00294,1.823043,-1.154469,0.239633
TEST_00295,3.456635,-0.136397,0.528599
TEST_00296,3.006901,-0.794275,-0.578538
TEST_00297,1.593896,-0.703554,-0.340704
TEST_00298,3.510313,0.943407,-1.328275
TEST_00299,4.363361,0.795319,-0.587400
TEST_00300,2.111218,0.873853,-0.570054
TEST_00301,1.657313,0.183853,-0.278868
TEST_00302,1.662673,-0.079136,0.283113
TEST_00303,3.191607,0.513940,-0.034432
TEST_00304,1.867355,-0.161548,-0.457838
TEST_00305,4.011456,0.600624,0.822399
TEST_00306,1.028679,-0.365443,0.052329
TEST_00307,4.158305,0.015263,-0.810711
TEST_00308,2.859432,-0.526836,0.076422
TEST_00309,3.694592,-0.816672,0.612505
TEST_00310,5.127879,-1.338510,1.599124
TEST_00311,2.946144,-0.849364,-0.075307
TEST_00312,1.208895,0.303604,-0.178699
TEST_00313,1.752414,-0.061466,0.345681
TEST_00314,2.237506,0.213912,0.041775
TEST_00315,1.645824,-0.387832,-0.448724
TEST_00316,3.577804,-0.327889,1.264122
TEST_00317,3.412751,1.862071,0.181616
TEST_00318,1.470286,0.256824,-0.075028
TEST_00319,5.309617,-0.069837,-0.382277
TEST_00320,1.299490,-0.197525,-0.171841
TEST_00321,5.358874,0.534689,0.643512
TEST_00322,3.957480,0.332338,-0.477655
TEST_00323,3.845174,0.914151,0.813712
TEST_00324,2.722803,-0.644264,-0.264974
TEST_00325,0.894071,0.204587,0.253588
TEST_00326,4.798237,0.435520,-0.222727
TEST_00327,2.047669,0.179727,0.179225
TEST_00328,3.369707,-0.245123,-0.302562
TEST_00329,2.919615,0.454719,0.060962
TEST_00330,1.553528,0.618554,0.032751
TEST_00331,0.813895,0.169153,-0.056011
TEST_00332,2.795695,0.412971,1.074072
TEST_00333,2.676143,-0.783258,-0.362844
TEST_00334,1.384526,0.954199,-0.166598
TEST_00335,3.699518,0.124710,-0.050104
TEST_00336,2.955225,-0.341845,0.223690
TEST_00337,1.811617,0.246185,0.182584
TEST_00338,5.476501,0.006279,-0.853213
TEST_00339,3.691082,0.091444,-0.021738
TEST_00340,2.299652,0.958443,0.522756
TEST_00341,3.602599,0.136606,0.072101
TEST_00342,1.861983,-0.556633,-0.776909
TEST_00343,1.591290,-0.663571,-0.315498
TEST_00344,1.531881,-0.142952,-0.045267
TEST_00345,1.662891,-0.106227,-0.157226
TEST_00346,2.573045,0.435570,0.555087
TEST_00347,3.880166,0.349252,-0.697091
TEST_00348,1.975361,0.537870,0.002573
TEST_00349,2.079385,-0.988886,0.103229
TEST_00350,3.366074,-1.553208,-0.315522
TEST_00351,2.347613,-0.769284,-0.567054
TEST_00352,3.385831,-1.096567,1.212436
TEST_00353,3.532372,1.200419,-0.600281
TEST_00354,2.790689,0.303856,-0.069355
TEST_00355,1.896281,-0.063667,0.083794
TEST_00356,2.307451,0.467301,0.120731
TEST_00357,2.853528,-0.743696,0.201880
TEST_00358,1.378797,0.117389,0.100690
TEST_00359,2.905273,1.388509,0.209622
TEST_00360,3.135117,1.960135,1.367146
TEST_00361,4.652275,0.252196,0.443320
TEST_00362,2.561590,-0.519737,0.176004
TEST_00363,3.002041,0.104638,-1.256538
TEST_00364,3.741575,-1.510236,0.103999
TEST_00365,2.919409,0.675109,0.873332
TEST_00366,5.174061,-0.440272,-0.187124
TEST_00367,1.879829,-0.465535,-0.463222
TEST_00368,1.058231,0.187080,-0.327709
TEST_00369,4.312672,0.428311,-0.499743
TEST_00370,1.443672,0.771216,0.167005
TEST_00371,1.877972,0.372662,0.222729
TEST_00372,1.673309,0.445848,0.655288
TEST_00373,2.982406,0.376878,0.206160
TEST_00374,1.084445,-0.309031,-0.261871
TEST_00375,3.449260,0.970333,-0.248616
TEST_00376,1.100092,-0.698764,-0.127435
TEST_00377,2.232700,-0.160556,0.400676
TEST_00378,1.633678,-0.665869,-0.096649
TEST_00379,1.803777,-0.909744,-0.468562
TEST_00380,2.787768,-0.653575,0.321636
TEST_00381,3.487689,0.017885,0.326016
TEST_00382,2.168021,0.321417,0.479629
TEST_00383,4.039969,-0.420038,-0.410067
TEST_00384,2.161253,-0.452371,-0.526273
TEST_00385,3.565061,-1.472715,-0.090089
TEST_00386,3.018784,-0.035078,-0.172465
TEST_00387,2.185757,0.027005,-0.038320
TEST_00388,1.665584,-0.112573,0.189781
TEST_00389,2.417914,0.465252,1.440381
TEST_00390,4.429482,0.284062,-0.649534
TEST_00391,1.613145,-0.542325,-0.059822
TEST_00392,3.064487,1.600088,1.532770
TEST_00393,1.928188,-0.183923,0.556731
TEST_00394,2.877750,-0.600696,0.571671
TEST_00395,1.024828,0.113224,-0.225058
TEST_00396,3.830094,0.764143,0.324586
TEST_00397,3.358367,0.827315,-0.842087
TEST_00398,1.177816,-0.120788,0.281110
TEST_00399,5.764249,1.035776,0.275070
TEST_00400,3.908502,-0.135426,0.239576
TEST_00401,1.838368,-1.181722,-0.183305
TEST_00402,3.725124,1.287905,0.321566
TEST_00403,3.019293,-2.358274,0.404750
TEST_00404,3.131288,-0.248135,-0.487045
TEST_00405,2.195857,1.078659,0.729951
TEST_00406,2.967554,-0.365707,0.835293
TEST_00407,1.311690,0.849303,-0.136054
TEST_00408,4.531043,1.484169,1.083025
TEST_00409,3.190022,0.344876,0.252147
TEST_00410,1.602847,0.450799,0.399761
TEST_00411,3.590920,0.241698,-0.329234
TEST_00412,2.097061,-0.448712,0.551885
TEST_00413,2.325920,-0.351201,-0.091763
TEST_00414,1.691150,0.389251,-0.122098
TEST_00415,3.963152,1.007582,-0.587331
TEST_00416,1.618984,0.275009,-0.209673
TEST_00417,3.613176,-1.433531,1.202012
TEST_00418,1.850864,0.263122,0.237208
TEST_00419,4.002482,0.406765,0.479170
TEST_00420,1.354294,0.127777,0.048783
TEST_00421,2.942266,-0.449336,-1.003279
TEST_00422,1.640248,-0.105570,-0.665245
TEST_00423,2.614350,-0.728666,-0.854212
TEST_00424,1.122003,-0.527454,0.341986
TEST_00425,2.572263,0.818249,0.295517
TEST_00426,3.105227,0.253425,-0.743301
TEST_00427,2.955564,-0.286289,-0.530650
TEST_00428,1.771448,0.008607,0.218796
TEST_00429,4.150509,0.041044,0.077743
TEST_00430,1.141500,0.233555,-0.323043
TEST_00431,2.184852,0.411963,-0.055685
TEST_00432,2.779510,0.462479,0.520271
TEST_00433,2.614789,1.125650,-0.064648
TEST_00434,1.231517,-0.361265,0.041841
TEST_00435,1.871450,0.754322,-0.343297
TEST_00436,2.171136,0.515396,-0.017668
TEST_00437,3.064651,-1.021210,0.432917
TEST_00438,2.800686,1.560049,0.051765
TEST_00439,2.466234,1.432989,1.549681
TEST_00440,2.954690,0.445271,0.630775
TEST_00441,2.266428,1.076365,-0.902912
TEST_00442,2.772197,0.388608,-0.238373
TEST_00443,3.545264,1.007305,0.071917
TEST_00444,2.663969,0.602310,0.454403
TEST_00445,2.472649,0.445159,0.628123
TEST_00446,1.914981,0.450650,0.029771
TEST_00447,2.509881,-0.385014,-0.603538
TEST_00448,5.052096,-0.364383,-0.559150
TEST_00449,4.830986,0.767067,0.157455
TEST_00450,3.253504,0.432355,1.088912
TEST_00451,3.291312,0.108646,0.339746
TEST_00452,4.271710,-0.374456,-1.089917
TEST_00453,2.872968,0.059814,-0.276247
TEST_00454,2.780959,-0.354916,0.661555
TEST_00455,3.256958,0.249678,-0.424802
TEST_00456,1.949496,0.425827,0.728813
TEST_00457,3.791102,1.103178,-0.697370
TEST_00458,4.397100,0.059531,-0.287088
TEST_00459,4.479607,1.495930,-0.996377
TEST_00460,1.879003,0.470911,0.338626
TEST_00461,3.564897,0.415922,1.220221
TEST_00462,2.337712,-0.071109,0.894825
TEST_00463,1.265763,0.423878,-0.194531
TEST_00464,4.002653,0.613306,-0.529529
TEST_00465,2.854353,0.089734,0.051110
TEST_00466,1.315856,-0.657287,0.213710
TEST_00467,4.175960,-0.126661,0.532368
TEST_00468,2.078883,0.115304,-0.025987
TEST_00469,2.331684,-0.342372,-1.558963
TEST_00470,2.691581,-0.155165,-0.413465
TEST_00471,1.321066,-0.583925,0.138758
TEST_00472,1.288670,-0.713494,0.542669
TEST_00473,3.044940,0.859184,0.687216
TEST_00474,2.800707,0.383881,-0.281648
TEST_00475,1.584700,0.022385,0.710387
TEST_00476,4.449722,1.359495,0.574144
TEST_00477,1.782897,0.304336,0.219454
TEST_00478,1.346626,0.694951,0.570474
TEST_00479,3.619591,-0.295713,1.632505
TEST_00480,3.828439,-0.548694,0.058650
TEST_00481,4.036750,0.008429,1.025213
TEST_00482,2.462979,-0.322243,0.208117
TEST_00483,0.977367,-0.473961,-0.158126
TEST_00484,2.145547,0.053681,0.519631
TEST_00485,1.630005,0.587565,0.046277
TEST_00486,1.185517,-0.424916,0.283156
TEST_00487,1.088119,-0.027010,0.366601
TEST_00488,2.303519,1.106034,-0.244969
TEST_00489,3.206064,0.281807,-0.228300
TEST_00490,2.007521,0.854394,0.376360
TEST_00491,3.599264,0.190242,1.141270
TEST_00492,4.196397,0.885817,1.545776
TEST_00493,2.536732,-0.117634,0.320073
TEST_00494,1.908855,1.054650,0.002559
TEST_00495,1.777703,-0.366320,-0.060534
TEST_00496,2.177775,0.708123,0.375454
TEST_00497,1.986389,-0.679312,0.044064
TEST_00498,5.382154,-0.821088,1.800917
TEST_00499,4.111018,0.302007,0.242183
TEST_00500,1.965401,0.674421,0.468397
TEST_00501,2.958318,0.232733,1.322380
TEST_00502,1.892530,0.436414,0.150830
TEST_00503,1.792488,0.349262,0.059354
TEST_00504,1.986736,0.097311,-0.490316
TEST_00505,3.541893,1.547251,-0.248444
TEST_00506,1.893590,0.322356,0.478500
TEST_00507,1.386464,-0.005962,-0.248563
TEST_00508,2.142929,-1.055364,0.345992
TEST_00509,1.315783,-0.432648,0.671826
TEST_00510,2.026953,-1.555091,0.598908
TEST_00511,2.698950,-0.992510,-0.478134
TEST_00512,2.622067,1.151454,-0.536170
TEST_00513,2.539589,0.640582,-0.601213
TEST_00514,1.911023,0.499571,-0.226047
TEST_00515,1.328759,0.319737,-0.106429
TEST_00516,4.027603,-0.373383,1.027134
TEST_00517,1.639562,-0.384001,-0.176450
TEST_00518,3.834059,0.492875,-0.045502
TEST_00519,3.591526,-0.818605,-0.964746
TEST_00520,5.060637,-0.577880,0.480450
TEST_00521,2.188528,-0.846366,-0.087147
TEST_00522,3.626479,1.311163,-0.091656
TEST_00523,2.169350,-1.355108,-0.273690
TEST_00524,3.083202,0.294535,-0.380723
TEST_00525,1.582492,0.710200,-0.206762
TEST_00526,2.801876,-0.796679,-0.755684
TEST_00527,1.779354,1.042710,0.232686
TEST_00528,5.807847,-0.636480,-0.633673
TEST_00529,3.495900,0.233089,-0.127317
TEST_00530,2.940432,-0.072799,-0.804648
TEST_00531,3.868684,-0.271356,-1.047796
TEST_00532,2.488394,-0.950200,0.259999
TEST_00533,2.676115,0.227594,-0.234534
TEST_00534,1.678742,0.984167,0.749962
TEST_00535,1.889216,-0.675784,-0.079165
TEST_00536,3.020210,0.260877,1.642832
TEST_00537,4.032144,-0.687561,-0.614605
TEST_00538,3.514653,-0.065383,-0.572951
TEST_00539,2.412624,0.935652,-0.322611
TEST_00540,1.080376,-0.045729,-0.168076
TEST_00541,3.825902,-0.401482,0.338782
TEST_00542,1.771747,0.782110,-0.108391
TEST_00543,1.520382,0.470226,0.164700
TEST_00544,3.724092,-0.395278,-0.550129
TEST_00545,2.825659,0.079845,1.522311
TEST_00546,1.183626,-0.319040,-0.188059
TEST_00547,3.117805,0.370695,-0.468227
TEST_00548,2.926002,1.185400,-0.394391
TEST_00549,3.265841,0.100294,-1.047892
TEST_00550,3.879670,1.216917,0.000563
TEST_00551,2.821724,-0.307809,-0.257551
TEST_00552,2.293392,-1.250863,0.448832
TEST_00553,3.257793,-0.233820,0.534520
TEST_00554,1.705022,0.061750,0.186248
TEST_00555,2.077736,-0.787488,0.121571
TEST_00556,3.026001,-1.231380,0.830338
TEST_00557,2.508929,-0.344009,-0.131791
TEST_00558,2.958374,-0.403570,-0.447526
TEST_00559,3.812031,-0.726788,1.433889
TEST_00560,3.442083,-0.432899,0.969088
TEST_00561,5.017407,-1.926523,1.238628
TEST_00562,1.927486,-1.582394,0.979317
TEST_00563,1.075171,-0.927482,-0.113884
TEST_00564,1.833389,-0.119541,0.224205
TEST_00565,2.172490,0.233641,0.605803
TEST_00566,3.098573,-0.494968,0.463115
TEST_00567,3.276736,-0.593143,0.335763
TEST_00568,3.303843,0.877910,-0.832189
TEST_00569,3.562318,-0.093881,0.760127
TEST_00570,2.216963,0.214535,0.377199
TEST_00571,3.094053,-0.392342,0.014261
TEST_00572,1.538324,0.160198,-0.299854
TEST_00573,0.966281,-0.357950,-0.101447
TEST_00574,1.623778,0.291334,0.587881
TEST_00575,3.142654,0.151519,0.154943
TEST_00576,2.032049,0.750557,0.630118
TEST_00577,2.358901,0.992432,0.339849
TEST_00578,3.897157,0.235868,0.619587
TEST_00579,2.586419,0.072612,-0.152563
TEST_00580,1.668756,-0.591235,0.631102
TEST_00581,2.866844,0.404358,0.675606
TEST_00582,1.370245,-0.125552,-0.345921
TEST_00583,3.730143,0.051145,-0.681482
TEST_00584,4.075074,-0.309507,0.085069
TEST_00585,4.492295,-0.394797,-0.471181
TEST_00586,1.348327,-0.149706,-0.337118
TEST_00587,2.016620,-0.051975,-0.121604
TEST_00588,2.610575,-0.783187,0.473139
TEST_00589,1.018156,-0.012163,0.452760
TEST_00590,4.023426,-0.709418,0.710441
TEST_00591,3.045991,0.060306,-0.056111
TEST_00592,1.792946,-0.679791,-0.141322
TEST_00593,3.331578,0.770122,1.160531
TEST_00594,2.387569,0.430968,0.447744
TEST_00595,1.127209,0.119511,-0.168547
TEST_00596,4.560043,1.138614,-0.784316
TEST_00597,2.855992,-0.355796,0.569813
TEST_00598,2.308770,0.113861,0.731646
TEST_00599,4.480289,-1.879673,2.231753
TEST_00600,2.927424,1.157794,1.053114
TEST_00601,2.768742,1.112504,-0.473705
TEST_00602,1.176352,0.634843,-0.105699
TEST_00603,1.342930,0.368279,0.015747
TEST_00604,3.515170,0.007868,0.187480
TEST_00605,1.134485,0.553030,-0.019045
TEST_00606,4.732734,0.742710,0.988986
TEST_00607,1.676169,1.198196,0.533355
TEST_00608,2.003229,1.551845,0.351155
TEST_00609,2.544573,0.083362,-0.581466
TEST_00610,2.077496,0.593756,-0.132426
TEST_00611,3.744825,0.024948,0.881983
