id,x,y,z
TEST_00199,3.2942896,-0.5778387,-1.1058394
TEST_00200,4.746775,0.28567484,-0.19535829
TEST_00201,1.8160194,1.0943768,-0.19700395
TEST_00202,1.7726879,0.42007032,-0.47904596
TEST_00203,3.1084025,-0.41025686,0.07362291
TEST_00204,3.2146344,0.98111475,-0.0112946695
TEST_00205,1.2879944,0.4887405,0.2411164
TEST_00206,4.1525497,0.4149946,0.544011
TEST_00207,3.8164005,0.7554784,-0.15145555
TEST_00208,4.5849147,-0.34246302,0.82758534
TEST_00209,2.2389545,0.6664026,0.17277925
TEST_00210,2.4709873,-0.16977243,0.21131888
TEST_00211,4.084975,0.26812133,0.17810233
TEST_00212,4.0743327,1.0414686,0.041795254
TEST_00213,2.2648559,0.6989433,-0.2614445
TEST_00214,3.0723476,0.07491868,0.4111459
TEST_00215,2.8159046,0.2916997,0.2795695
TEST_00216,2.7978241,-0.52088606,1.5587628
TEST_00217,1.500679,0.17146014,0.7253619
TEST_00218,5.290884,0.2232122,-1.2235582
TEST_00219,1.3697135,-0.29255652,-0.22314146
TEST_00220,3.2225313,-0.20814036,-0.7823713
TEST_00221,2.9894907,0.26795465,-0.10502089
TEST_00222,1.383397,0.4850805,0.28489748
TEST_00223,3.7478487,-0.40713972,0.26940593
TEST_00224,1.3007455,0.58126986,0.08987283
TEST_00225,4.938841,-1.7302167,-0.41665563
TEST_00226,3.0172176,-0.26819277,-1.1076864
TEST_00227,4.5092125,0.03765872,0.61946094
TEST_00228,2.2645214,-0.42230785,0.21202247
TEST_00229,3.949555,1.7086356,-0.5707701
TEST_00230,2.3051836,0.19484106,0.5825518
TEST_00231,2.733613,0.81097287,0.12065257
TEST_00232,3.4294388,1.7412447,0.06246493
TEST_00233,3.3188124,1.0416396,-0.8425945
TEST_00234,1.9620578,0.6707482,-0.048908725
TEST_00235,1.9941779,0.062721476,0.20179677
TEST_00236,3.455007,-1.7277842,1.345786
TEST_00237,2.1009994,0.9358797,0.1974606
TEST_00238,1.7507551,-0.24304658,-0.65057516
TEST_00239,6.3190103,-0.5739211,-0.8298502
TEST_00240,2.5655725,1.6338977,0.5979306
TEST_00241,4.7111115,0.878082,1.3302573
TEST_00242,1.3117815,0.4062666,-0.39312837
TEST_00243,2.0263226,0.8336724,-0.8814105
TEST_00244,3.3571687,0.20685717,0.059698395
TEST_00245,2.2546473,0.9673754,-0.2711354
TEST_00246,4.0234976,-0.26852784,0.16071595
TEST_00247,4.485512,-1.0370941,0.31232175
TEST_00248,1.2299896,0.5738479,-0.10479236
TEST_00249,3.792403,0.26492122,-0.4475686
TEST_00250,2.0513806,-0.0068700714,-0.004886479
TEST_00251,3.6702778,-0.06621284,-0.09439601
TEST_00252,3.0738997,0.22372288,-0.5777375
TEST_00253,2.7753987,-0.31060833,-0.22799309
TEST_00254,1.5987418,-0.6573127,-0.021577992
TEST_00255,1.8819898,0.020651324,0.02605619
TEST_00256,1.0778975,0.3568934,0.63772583
TEST_00257,1.7931511,0.15504205,0.09053533
TEST_00258,2.5172422,0.7818945,0.4542077
TEST_00259,3.253858,0.29917738,0.9952352
TEST_00260,2.4070587,0.8747473,0.20291713
TEST_00261,1.6547672,0.11730879,0.44940066
TEST_00262,1.0511699,-0.024789466,0.22023983
TEST_00263,2.1260748,0.3368971,0.66295844
TEST_00264,3.4661458,-0.05996643,-0.4061375
TEST_00265,1.202842,0.48940858,0.5777054
TEST_00266,2.7919855,0.4094147,-0.015529325
TEST_00267,1.2736865,0.5453176,-0.30695832
TEST_00268,3.2545853,0.3003524,-1.0258969
TEST_00269,2.7775722,-1.3006868,0.40596142
TEST_00270,2.7857387,-0.49431562,-0.44036984
TEST_00271,3.0347786,0.90694046,0.28140506
TEST_00272,2.6854942,0.27073407,-0.2997028
TEST_00273,1.7909636,0.12824394,-0.35598442
TEST_00274,1.5679089,0.70214164,0.13114066
TEST_00275,2.1125994,-0.30480623,0.35118493
TEST_00276,3.943421,-0.5114269,0.6764614
TEST_00277,3.30794,-1.247771,0.9454246
TEST_00278,3.9240723,-1.122373,-0.59073734
TEST_00279,5.3840957,-1.4730421,-0.99783653
TEST_00280,3.1167934,1.575693,-0.91595525
TEST_00281,2.082351,1.5677769,-0.5606907
TEST_00282,1.4632252,-0.7193068,0.89180875
TEST_00283,1.3182205,0.5847837,0.47143513
TEST_00284,2.7208836,0.010583262,0.26575518
TEST_00285,1.5452706,0.33522457,-0.35187054
TEST_00286,2.0273771,0.2448591,0.25493854
TEST_00287,2.416435,-1.0685316,-0.5120923
TEST_00288,5.4311533,2.318663,0.6099468
TEST_00289,4.3500957,0.37872237,0.8324776
TEST_00290,1.9805515,-0.32381922,-0.0060675223
TEST_00291,0.9071105,0.2858402,-0.07371812
TEST_00292,4.1174965,0.9874702,1.8943231
TEST_00293,1.6557513,0.2113468,0.25314158
TEST_00294,1.8212504,-1.1609181,0.23800564
TEST_00295,3.4562094,-0.13608193,0.52848655
TEST_00296,3.0032265,-0.7946818,-0.5759831
TEST_00297,1.5948048,-0.70349467,-0.33990297
TEST_00298,3.5138645,0.9447691,-1.3285934
TEST_00299,4.36392,0.7943459,-0.5873303
TEST_00300,2.1104586,0.874411,-0.5709118
TEST_00301,1.6548698,0.1861485,-0.27936783
TEST_00302,1.6602092,-0.07963391,0.28837857
TEST_00303,3.1922803,0.5138648,-0.034219977
TEST_00304,1.8650264,-0.1609503,-0.45877936
TEST_00305,4.0115404,0.6007285,0.8220288
TEST_00306,1.0274743,-0.366933,0.052012403
TEST_00307,4.1604557,0.013644135,-0.81428474
TEST_00308,2.8643816,-0.5288342,0.073745586
TEST_00309,3.6955442,-0.81635326,0.61225176
TEST_00310,5.1251564,-1.3372936,1.5968724
TEST_00311,2.9456897,-0.8504987,-0.075292885
TEST_00312,1.2075796,0.3042479,-0.17919277
TEST_00313,1.7530197,-0.061735544,0.34580255
TEST_00314,2.2352297,0.2076848,0.044692766
TEST_00315,1.6463128,-0.38832843,-0.44847292
TEST_00316,3.5779128,-0.3274375,1.2635578
TEST_00317,3.4124277,1.8597072,0.18232764
TEST_00318,1.4673058,0.25892594,-0.07536478
TEST_00319,5.3056755,-0.070048444,-0.38029078
TEST_00320,1.3015827,-0.19841003,-0.17211959
TEST_00321,5.3581157,0.5344284,0.64358836
TEST_00322,3.9575315,0.33259952,-0.47735834
TEST_00323,3.8438098,0.91316193,0.8135228
TEST_00324,2.7230668,-0.6432773,-0.26669973
TEST_00325,0.89752686,0.20508625,0.25168747
TEST_00326,4.798343,0.43527827,-0.22269997
TEST_00327,2.0483,0.17858148,0.17897739
TEST_00328,3.3701732,-0.24529785,-0.30258673
TEST_00329,2.9197054,0.45560634,0.058101743
TEST_00330,1.554339,0.6175104,0.03352029
TEST_00331,0.8140735,0.16899006,-0.05639394
TEST_00332,2.7953074,0.4128159,1.0739626
TEST_00333,2.6764445,-0.7834043,-0.36279094
TEST_00334,1.377545,0.9529414,-0.16895883
TEST_00335,3.6981428,0.123978734,-0.0491727
TEST_00336,2.9552824,-0.3426889,0.22375068
TEST_00337,1.8117855,0.24626099,0.18299502
TEST_00338,5.476446,0.0064308313,-0.8534136
TEST_00339,3.691628,0.092886925,-0.021099254
TEST_00340,2.3008387,0.95852655,0.5229035
TEST_00341,3.6023624,0.13688625,0.07189389
TEST_00342,1.8637347,-0.55604696,-0.77647495
TEST_00343,1.591903,-0.6629589,-0.3153266
TEST_00344,1.5308564,-0.14250325,-0.045783818
TEST_00345,1.6621014,-0.10588157,-0.157221
TEST_00346,2.5726507,0.4353639,0.5553581
TEST_00347,3.8804297,0.34973294,-0.6979735
TEST_00348,1.9757504,0.5379438,0.003400051
TEST_00349,2.0799532,-0.98653144,0.1032272
TEST_00350,3.3679736,-1.558262,-0.31909913
TEST_00351,2.3477623,-0.7697583,-0.56697446
TEST_00352,3.385277,-1.0949498,1.211405
TEST_00353,3.5321167,1.1993227,-0.5996743
TEST_00354,2.7662485,0.29146162,-0.063348055
TEST_00355,1.8963904,-0.06478445,0.08323729
TEST_00356,2.306896,0.46802124,0.12065965
TEST_00357,2.8522463,-0.75056636,0.20083544
TEST_00358,1.3793212,0.11693779,0.10090649
TEST_00359,2.9051323,1.3890465,0.2091618
TEST_00360,3.1330132,1.9635586,1.3694353
TEST_00361,4.6522217,0.25166348,0.44356948
TEST_00362,2.5615785,-0.5212785,0.174851
TEST_00363,3.0020573,0.10467279,-1.2559761
TEST_00364,3.741977,-1.5107723,0.103980735
TEST_00365,2.9195716,0.67632484,0.8776843
TEST_00366,5.1743784,-0.43915594,-0.18517646
TEST_00367,1.8773458,-0.46571913,-0.46447733
TEST_00368,1.0587806,0.18681113,-0.3275069
TEST_00369,4.312668,0.42830658,-0.4993343
TEST_00370,1.4444224,0.77091193,0.16758269
TEST_00371,1.8781868,0.37266016,0.22224905
TEST_00372,1.6468688,0.47165605,0.6511624
TEST_00373,2.9826055,0.37723544,0.20588338
TEST_00374,1.0849869,-0.30915362,-0.2621034
TEST_00375,3.448422,0.9550027,-0.23081689
TEST_00376,1.1000317,-0.69896173,-0.12750858
TEST_00377,2.2324986,-0.16082637,0.4010748
TEST_00378,1.6299143,-0.6697597,-0.0990561
TEST_00379,1.7983277,-0.91061956,-0.46930072
TEST_00380,2.7924097,-0.65567833,0.3272621
TEST_00381,3.4880564,0.017686129,0.32613158
TEST_00382,2.1678631,0.32069448,0.4786233
TEST_00383,4.0390487,-0.4196907,-0.410205
TEST_00384,2.1611946,-0.4514509,-0.5244065
TEST_00385,3.5659323,-1.4722865,-0.089588985
TEST_00386,3.0182748,-0.03722073,-0.17202565
TEST_00387,2.1891568,0.028685378,-0.038430378
TEST_00388,1.6663623,-0.11329468,0.1896728
TEST_00389,2.4161625,0.46611735,1.446573
TEST_00390,4.428977,0.28427625,-0.6487938
TEST_00391,1.6111461,-0.5454831,-0.060714185
TEST_00392,3.0650318,1.6006411,1.5328319
TEST_00393,1.9284325,-0.18430698,0.5565076
TEST_00394,2.8792057,-0.5973032,0.57057583
TEST_00395,1.0250125,0.11302053,-0.22463025
TEST_00396,3.8273542,0.76671064,0.32303122
TEST_00397,3.359786,0.82785714,-0.84053195
TEST_00398,1.177174,-0.12152469,0.28082567
TEST_00399,5.7655945,1.0404396,0.27562103
TEST_00400,3.9168208,-0.13348806,0.24204205
TEST_00401,1.8383311,-1.1813047,-0.1832815
TEST_00402,3.7222548,1.2775903,0.3294609
TEST_00403,3.018894,-2.3578925,0.40450987
TEST_00404,3.1311924,-0.247833,-0.48634607
TEST_00405,2.2011812,1.0744011,0.7343434
TEST_00406,2.9690907,-0.36508805,0.8354712
TEST_00407,1.3085614,0.8488226,-0.13749808
TEST_00408,4.530919,1.4852879,1.0832881
TEST_00409,3.1924398,0.3438465,0.25119394
TEST_00410,1.6003252,0.45284337,0.40027764
TEST_00411,3.5896528,0.2419053,-0.3287054
TEST_00412,2.0973845,-0.44877502,0.5518309
TEST_00413,2.3254972,-0.35178518,-0.09234175
TEST_00414,1.7178297,0.40731257,-0.12328406
TEST_00415,3.963148,1.0073671,-0.5869349
TEST_00416,1.619262,0.27494717,-0.20963995
TEST_00417,3.611416,-1.4388939,1.2031057
TEST_00418,1.8485248,0.26172817,0.23685461
TEST_00419,4.0049777,0.40860116,0.4802044
TEST_00420,1.355204,0.13006504,0.04778326
TEST_00421,2.9428058,-0.4486517,-1.0088956
TEST_00422,1.6403927,-0.105695166,-0.66487014
TEST_00423,2.6138976,-0.72970307,-0.8540401
TEST_00424,1.1209856,-0.5270301,0.3420101
TEST_00425,2.569414,0.82258064,0.29404384
TEST_00426,3.1032348,0.2554397,-0.73961556
TEST_00427,2.9558475,-0.28611603,-0.5302195
TEST_00428,1.768362,0.011091904,0.21963812
TEST_00429,4.150153,0.039681196,0.07732561
TEST_00430,1.1401793,0.23529246,-0.32413575
TEST_00431,2.1847222,0.41296872,-0.055046737
TEST_00432,2.7790692,0.46133596,0.5199681
TEST_00433,2.615361,1.1246692,-0.064602606
TEST_00434,1.2284925,-0.3608524,0.041178584
TEST_00435,1.8710761,0.7533727,-0.34304833
TEST_00436,2.1712785,0.51552665,-0.017618295
TEST_00437,3.0655942,-1.0212897,0.4326989
TEST_00438,2.7996957,1.5560653,0.051592395
TEST_00439,2.4675956,1.4348572,1.547907
TEST_00440,2.9558349,0.44432405,0.6300185
TEST_00441,2.26775,1.0743575,-0.9021628
TEST_00442,2.771864,0.3888064,-0.23858908
TEST_00443,3.5451367,1.007711,0.07202509
TEST_00444,2.6664405,0.6049163,0.45374435
TEST_00445,2.4719973,0.4463881,0.62881637
TEST_00446,1.9133451,0.45039016,0.029525038
TEST_00447,2.5107176,-0.3852177,-0.6031468
TEST_00448,5.051806,-0.36398703,-0.5599042
TEST_00449,4.798848,0.76283336,0.16739964
TEST_00450,3.2527099,0.43293467,1.0872791
TEST_00451,3.2926557,0.1083562,0.33915567
TEST_00452,4.2655125,-0.3744725,-1.0943587
TEST_00453,2.872102,0.05967873,-0.27440158
TEST_00454,2.774792,-0.35525912,0.66270995
TEST_00455,3.255214,0.25139803,-0.4258518
TEST_00456,1.9465193,0.43036908,0.7268764
TEST_00457,3.7906392,1.1034567,-0.69715637
TEST_00458,4.3972497,0.058878466,-0.28853816
TEST_00459,4.479598,1.4957925,-0.99587834
TEST_00460,1.8788432,0.4705392,0.33845395
TEST_00461,3.5763369,0.42019448,1.2349966
TEST_00462,2.337535,-0.07110409,0.89423627
TEST_00463,1.2663995,0.4239519,-0.19463244
TEST_00464,4.002862,0.6125234,-0.5298765
TEST_00465,2.851218,0.09042768,0.050235294
TEST_00466,1.3164454,-0.6555062,0.2132405
TEST_00467,4.175723,-0.1272246,0.53220755
TEST_00468,2.0788653,0.11550963,-0.025741506
TEST_00469,2.3487623,-0.32321405,-1.5501233
TEST_00470,2.6917264,-0.154599,-0.41311073
TEST_00471,1.320666,-0.5840975,0.13843568
TEST_00472,1.2888097,-0.7136137,0.5431992
TEST_00473,3.0454886,0.8598458,0.68724096
TEST_00474,2.8007402,0.39079514,-0.28835803
TEST_00475,1.5847682,0.022354135,0.7104075
TEST_00476,4.450544,1.3594611,0.57443875
TEST_00477,1.7834535,0.30447045,0.2205636
TEST_00478,1.3470365,0.6954289,0.5704099
TEST_00479,3.6197097,-0.29575023,1.632081
TEST_00480,3.8294683,-0.55086535,0.060420018
TEST_00481,4.036914,0.008985882,1.0250585
TEST_00482,2.4629169,-0.32180092,0.20872234
TEST_00483,0.9806013,-0.4768691,-0.15759464
TEST_00484,2.142998,0.050111406,0.5219061
TEST_00485,1.6305987,0.5862621,0.04585949
TEST_00486,1.1858448,-0.42193726,0.28254464
TEST_00487,1.0878993,-0.026703585,0.3660147
TEST_00488,2.3037477,1.1050079,-0.24508831
TEST_00489,3.2038357,0.2842543,-0.23029932
TEST_00490,2.0074518,0.85414284,0.37563208
TEST_00491,3.598838,0.19025162,1.1414471
TEST_00492,4.2015963,0.8900327,1.547595
TEST_00493,2.535341,-0.1164918,0.32124814
TEST_00494,1.9084481,1.0544544,0.0024019964
TEST_00495,1.7772443,-0.36723992,-0.060450062
TEST_00496,2.1773922,0.70893395,0.37517688
TEST_00497,1.9879265,-0.67940456,0.045407172
TEST_00498,5.379402,-0.8197528,1.7968261
TEST_00499,4.1060233,0.30224994,0.2391701
TEST_00500,1.9640068,0.67523134,0.46970803
TEST_00501,2.9585447,0.23266034,1.3221248
TEST_00502,1.8906306,0.43546405,0.14988826
TEST_00503,1.7938809,0.34913653,0.05932145
TEST_00504,1.9891738,0.098682135,-0.48870835
TEST_00505,3.5418687,1.5469961,-0.2486242
TEST_00506,1.8893738,0.31918475,0.4807088
TEST_00507,1.3896599,-0.0044519557,-0.24722315
TEST_00508,2.258447,-0.98012894,0.3721059
TEST_00509,1.3164126,-0.43138763,0.67082655
TEST_00510,2.0268793,-1.5557169,0.59910506
TEST_00511,2.6741621,-1.0062121,-0.4588237
TEST_00512,2.6229,1.1530704,-0.5324099
TEST_00513,2.5397625,0.64039314,-0.6010163
TEST_00514,1.9116591,0.49830803,-0.22619407
TEST_00515,1.3297756,0.31926015,-0.1066303
TEST_00516,4.0272985,-0.37289155,1.0266554
TEST_00517,1.6397274,-0.384394,-0.17656198
TEST_00518,3.8339179,0.49189073,-0.044973236
TEST_00519,3.5914671,-0.81813705,-0.96444654
TEST_00520,5.060761,-0.5769874,0.4805872
TEST_00521,2.1839366,-0.84613526,-0.08741356
TEST_00522,3.6266897,1.3108525,-0.09156798
TEST_00523,2.1692414,-1.354281,-0.27300185
TEST_00524,3.0838284,0.2942597,-0.3792448
TEST_00525,1.5826579,0.7096973,-0.20642915
TEST_00526,2.800939,-0.79775506,-0.7560016
TEST_00527,1.779054,1.043275,0.23278292
TEST_00528,5.80899,-0.63727415,-0.63112783
TEST_00529,3.4856484,0.23703389,-0.12601973
TEST_00530,2.9343476,-0.06998896,-0.80943346
TEST_00531,3.8687038,-0.27123126,-1.0475652
TEST_00532,2.488605,-0.9496326,0.26026127
TEST_00533,2.6753356,0.22619788,-0.2336465
TEST_00534,1.6675327,0.98075515,0.75083536
TEST_00535,1.8888166,-0.6764881,-0.07964802
TEST_00536,3.0193248,0.2636551,1.6455959
TEST_00537,4.03085,-0.69235235,-0.62093216
TEST_00538,3.5153599,-0.06597711,-0.5727533
TEST_00539,2.4116702,0.9349644,-0.3223829
TEST_00540,1.0800062,-0.044985775,-0.1683658
TEST_00541,3.8256702,-0.4009293,0.33864352
TEST_00542,1.7716901,0.7813527,-0.108263314
TEST_00543,1.5210047,0.4704481,0.1643493
TEST_00544,3.7220788,-0.39343774,-0.5484277
TEST_00545,2.824113,0.08071927,1.5237619
TEST_00546,1.1833905,-0.31871966,-0.18844955
