id,x,y,z
TEST_00081,3.625156403,-1.166637659,1.246176600
TEST_00082,2.214986563,0.207481027,0.400289983
TEST_00083,2.992171288,0.653326333,0.568559706
TEST_00084,2.602203846,0.303044260,-0.187941492
TEST_00085,1.978440285,-0.432412833,0.026939573
TEST_00086,2.112373352,1.289006829,0.203193754
TEST_00087,3.922508955,-0.883523166,0.611072242
TEST_00088,5.237495422,-2.185499191,1.313006639
TEST_00089,3.318211079,-0.003203757,0.146123275
TEST_00090,3.024280071,0.621602535,0.474798352
TEST_00091,1.234589219,-0.319373965,0.211069271
TEST_00092,2.001897812,-0.464945227,-0.526247263
TEST_00093,2.445277691,0.496241212,-0.368015826
TEST_00094,1.769361854,0.579641700,0.270576864
TEST_00095,3.838935375,-0.215600103,-0.866822124
TEST_00096,2.094459057,0.821830273,-0.432335645
TEST_00097,2.816132069,-0.089296423,0.241762951
TEST_00098,4.808567047,-1.077416420,-0.118584879
TEST_00099,3.662213802,0.822937965,0.727817237
TEST_00100,1.038279533,0.295456827,0.368240774
TEST_00101,1.599109650,-0.347678900,-0.103736609
TEST_00102,1.842396140,0.496672422,0.418568313
TEST_00103,3.722132683,0.082075097,0.791546881
TEST_00104,2.006409883,0.077031530,-0.266154319
TEST_00105,1.261759520,0.523001373,0.389434516
TEST_00106,3.163697481,-0.082466789,-1.102191210
TEST_00107,4.172941208,-0.386625439,1.075611711
TEST_00108,3.000880957,-1.061717272,-0.495126933
TEST_00109,1.022299290,-0.171432912,-0.120546058
TEST_00110,2.545948505,-1.653139949,0.428831637
TEST_00111,2.995913029,-0.424127996,-0.641981721
TEST_00112,3.522586346,0.480970085,-0.582607090
TEST_00113,3.061120987,-0.162982330,0.487424582
TEST_00114,2.836942911,-0.439781278,1.190500021
TEST_00115,1.212941885,-0.182099104,0.388419390
TEST_00116,3.692451477,-0.849773049,-0.712364316
TEST_00117,3.133311033,0.460317612,0.743475556
TEST_00118,1.673917532,0.613134205,0.496749401
TEST_00119,4.852973461,-0.027707523,-0.358621150
TEST_00120,2.723678112,-0.997506917,0.500003636
TEST_00121,4.852554798,-1.033763289,1.318948865
TEST_00122,4.268314838,0.513536334,0.559782565
TEST_00123,1.710594416,0.925732613,-0.102912083
TEST_00124,1.742549181,0.197104439,-0.189079672
TEST_00125,2.125398636,-0.779365957,0.740400910
TEST_00126,1.530934095,-0.351880938,-0.308542132
TEST_00127,1.905621648,0.326299995,0.133075222
TEST_00128,3.333946943,1.960693359,0.523692548
TEST_00129,3.548225403,0.450034320,0.468407959
TEST_00130,2.712165117,-0.122300133,-0.012721919
TEST_00131,1.587085485,0.110110886,0.296528429
TEST_00132,4.507377148,0.592791021,0.610979319
TEST_00133,2.338446379,0.633941948,0.494383156
TEST_00134,1.423254728,0.789360940,0.410055846
TEST_00135,2.043982506,0.929839730,0.344536394
TEST_00136,3.363526106,-0.119865224,-1.007426262
TEST_00137,1.834774733,0.850708663,-0.719512403
TEST_00138,3.164024353,0.558073759,-0.809706271
TEST_00139,1.788472176,-0.776765525,-0.504444063
TEST_00140,0.892423987,0.512823641,0.285470814
TEST_00141,1.953531623,-0.567435443,0.136628181
TEST_00142,1.159600616,-0.050441720,0.228846908
TEST_00143,4.200927734,0.165170878,0.954023659
TEST_00144,2.135069847,-0.196361363,-0.080207705
TEST_00145,5.174088478,0.009804427,-0.550562084
TEST_00146,3.071078300,-0.218873382,-1.282857180
TEST_00147,2.198187113,-0.087030180,0.736494660
TEST_00148,2.798457623,1.002967954,-0.579297245
TEST_00149,3.362873316,1.191358805,0.542832673
TEST_00150,4.734846592,1.073062539,0.803507447
TEST_00151,2.309886456,0.101209342,-0.133188576
TEST_00152,2.456083775,0.814906776,0.420987070
TEST_00153,3.743576765,-0.376049906,-0.576035738
TEST_00154,2.944262266,0.230604544,-0.207272008
TEST_00155,1.981057644,0.180121481,-0.589539349
TEST_00156,1.951751232,-0.473663539,0.399052858
TEST_00157,2.391302824,-0.562151194,0.613774657
TEST_00158,2.665944815,-1.434352756,1.077892780
TEST_00159,3.842309475,-1.236874461,2.110538244
TEST_00160,1.513920188,-0.019008093,-0.078481682
TEST_00161,1.129227400,0.598872125,0.026811181
TEST_00162,1.321080923,0.933228612,-0.080840498
TEST_00163,3.725009918,0.214222059,0.053763073
TEST_00164,2.509229660,0.076205373,1.039661527
TEST_00165,1.901025176,0.457217485,0.503620863
TEST_00166,2.938328266,-0.566791356,-0.177004471
TEST_00167,3.781816483,-0.056447167,0.267287672
TEST_00168,5.490248203,0.309272259,0.098272271
TEST_00169,2.627573490,-0.464439392,-0.181960016
TEST_00170,0.902705371,0.398387492,0.277981937
TEST_00171,3.456630468,-0.139553040,-0.041910108
TEST_00172,4.974272251,0.783986807,-0.878177106
TEST_00173,1.295875788,0.176816553,-0.078684211
TEST_00174,3.129842281,1.934944510,-0.181468934
TEST_00175,3.397981644,0.575995147,0.519669533
TEST_00176,0.980828702,-0.608031750,-0.175935969
TEST_00177,1.547211289,0.766825974,-0.215853766
TEST_00178,5.225378036,0.565924764,-0.128414631
TEST_00179,3.825294018,1.429360628,0.127492398
TEST_00180,3.139232159,0.391590744,0.268580467
TEST_00181,2.889661551,0.165703595,0.018566325
TEST_00182,1.479064226,-0.422730267,-0.322856039
TEST_00183,2.071242332,-0.185543820,0.366306126
TEST_00184,3.086552382,-0.094895735,-0.254632801
TEST_00185,3.024773598,0.842387974,-0.439612925
TEST_00186,2.452887774,-0.105344914,-0.384402961
TEST_00187,3.613965750,-0.653581798,0.338023692
TEST_00188,2.518710613,-0.352629870,-0.007916790
TEST_00189,1.428806424,0.737003207,0.300287366
TEST_00190,3.017000198,-1.879504681,1.151466012
TEST_00191,2.782915115,0.419938833,0.353305012
TEST_00192,2.356688023,-0.692337394,1.100534916
TEST_00193,2.905164957,-1.117133141,1.102900505
TEST_00194,1.375913739,0.169913054,0.095013656
TEST_00195,2.215364456,0.648618996,0.534328401
TEST_00196,3.314938545,-0.277827889,0.527446508
TEST_00197,1.989410281,-0.036816385,0.087235801
TEST_00198,3.722602129,-0.198930800,0.737438619
TEST_00199,3.294079304,-0.577732384,-1.106341243
TEST_00200,4.746609211,0.285863638,-0.195321441
TEST_00201,1.816023469,1.094592094,-0.196876347
TEST_00202,1.772257686,0.419380099,-0.479267478
TEST_00203,3.110342264,-0.411889583,0.075184122
TEST_00204,3.214985371,0.981676102,-0.010932097
TEST_00205,1.287559748,0.488089263,0.240793929
TEST_00206,4.152709484,0.414707184,0.544033825
TEST_00207,3.816481590,0.755634308,-0.151646838
TEST_00208,4.585649490,-0.342135966,0.828153610
TEST_00209,2.238152981,0.667014539,0.173405036
TEST_00210,2.470499039,-0.170039713,0.210703596
TEST_00211,4.085124016,0.268099159,0.178255543
TEST_00212,4.074396133,1.041268468,0.041046504
TEST_00213,2.263751268,0.699097753,-0.261971682
TEST_00214,3.072852850,0.075500444,0.411250770
TEST_00215,2.816097021,0.292074025,0.279529065
TEST_00216,2.798179865,-0.521110713,1.558611274
TEST_00217,1.502347350,0.170741543,0.725952089
TEST_00218,5.290986538,0.223328203,-1.223693371
TEST_00219,1.370522261,-0.292411953,-0.223501831
TEST_00220,3.222228527,-0.208771929,-0.782389939
TEST_00221,2.989377022,0.268481404,-0.105642185
TEST_00222,1.384391904,0.485519141,0.284431458
TEST_00223,3.747648001,-0.407328457,0.269704938
TEST_00224,1.300347686,0.580545723,0.090241842
TEST_00225,4.939028740,-1.730602980,-0.416273177
TEST_00226,3.017756701,-0.268352479,-1.108789086
TEST_00227,4.508901119,0.037639149,0.619624853
TEST_00228,2.263703108,-0.422194064,0.211682618
TEST_00229,3.949268579,1.708252311,-0.570838451
TEST_00230,2.306006432,0.195440501,0.582280338
TEST_00231,2.733780861,0.811767101,0.119325243
TEST_00232,3.429603577,1.740943551,0.062188752
TEST_00233,3.316439152,1.039406419,-0.841040134
TEST_00234,1.960680962,0.670942545,-0.048722230
TEST_00235,1.994100571,0.062482167,0.201663405
TEST_00236,3.454874277,-1.727428436,1.345422745
TEST_00237,2.101092815,0.935912251,0.197586417
TEST_00238,1.750797868,-0.243200317,-0.650701523
TEST_00239,6.319988728,-0.571888328,-0.831191778
TEST_00240,2.565999985,1.632637262,0.597957850
TEST_00241,4.710984707,0.878223181,1.330484390
TEST_00242,1.311587691,0.406594932,-0.392586023
TEST_00243,2.026319504,0.833598256,-0.881344557
TEST_00244,3.356760979,0.207905665,0.060134996
TEST_00245,2.254924774,0.965195298,-0.271110147
TEST_00246,4.023383617,-0.268406570,0.160647869
TEST_00247,4.485435486,-1.037904024,0.312623978
TEST_00248,1.230053067,0.573647380,-0.104646340
TEST_00249,3.792399883,0.265329808,-0.447282374
TEST_00250,2.050637245,-0.007327924,-0.005190455
TEST_00251,3.670189381,-0.066166282,-0.094619870
TEST_00252,3.074621439,0.223884806,-0.577642024
TEST_00253,2.775191069,-0.310798138,-0.227426454
TEST_00254,1.598953485,-0.657466829,-0.021634957
TEST_00255,1.882352710,0.020832088,0.025610499
TEST_00256,1.078093767,0.356745183,0.637890458
TEST_00257,1.792669415,0.155160189,0.090588570
TEST_00258,2.518534899,0.777777314,0.454574078
TEST_00259,3.254228830,0.299057811,0.995115757
TEST_00260,2.406952858,0.876053393,0.202805042
TEST_00261,1.655220628,0.117276818,0.449465752
TEST_00262,1.053103328,-0.023832530,0.219935119
TEST_00263,2.126313686,0.336467624,0.662997246
TEST_00264,3.465831280,-0.059477933,-0.406101912
TEST_00265,1.202847719,0.489362419,0.578031242
TEST_00266,2.792131186,0.409093291,-0.015630540
TEST_00267,1.273570418,0.545651913,-0.307062387
TEST_00268,3.253949165,0.300517350,-1.025493860
TEST_00269,2.777815342,-1.301009655,0.406444281
TEST_00270,2.787507534,-0.493673354,-0.438415170
TEST_00271,3.034623623,0.906810939,0.280987293
TEST_00272,2.685664892,0.271042883,-0.300126582
TEST_00273,1.791093469,0.128035441,-0.355508149
TEST_00274,1.568760633,0.702475190,0.131511942
TEST_00275,2.112669706,-0.304805696,0.350776076
TEST_00276,3.945212841,-0.510695279,0.676724195
TEST_00277,3.306632757,-1.250044227,0.945710838
TEST_00278,3.924383163,-1.122535467,-0.590579748
TEST_00279,5.384144783,-1.473211765,-0.998322606
TEST_00280,3.116475344,1.575684428,-0.916102111
TEST_00281,2.083050013,1.567717314,-0.560566068
TEST_00282,1.463060975,-0.719579399,0.891773164
TEST_00283,1.317917228,0.584458113,0.471597493
TEST_00284,2.720078707,0.009881498,0.265947998
TEST_00285,1.545711517,0.334799767,-0.351802260
TEST_00286,2.027652502,0.244122148,0.255320966
TEST_00287,2.416510105,-1.068607092,-0.512361109
TEST_00288,5.432163715,2.319545031,0.610053778
TEST_00289,4.349154949,0.378994972,0.832477093
TEST_00290,1.980698824,-0.324385494,-0.006029222
TEST_00291,0.904246509,0.286323279,-0.074655749
TEST_00292,4.117369652,0.987716436,1.893983126
TEST_00293,1.654892683,0.210649729,0.252896011
TEST_00294,1.822308421,-1.154408455,0.238725126
TEST_00295,3.456022978,-0.136007607,0.528524220
TEST_00296,3.004072189,-0.794356346,-0.576439738
TEST_00297,1.594800353,-0.703330755,-0.339933604
TEST_00298,3.513815165,0.944652915,-1.328697562
TEST_00299,4.363942623,0.794417381,-0.587157130
TEST_00300,2.111101627,0.874244034,-0.570700347
TEST_00301,1.654647589,0.186480179,-0.279676259
TEST_00302,1.661374807,-0.079093784,0.285622448
TEST_00303,3.191856146,0.513861477,-0.034262493
TEST_00304,1.865902543,-0.161582857,-0.458074540
TEST_00305,4.011447906,0.601018786,0.822280347
TEST_00306,1.027827978,-0.366448253,0.052175641
TEST_00307,4.159105778,0.014418267,-0.813084722
TEST_00308,2.864206791,-0.529164851,0.073614404
TEST_00309,3.695725679,-0.815886438,0.612114489
TEST_00310,5.126399040,-1.338001132,1.597572803
TEST_00311,2.945437908,-0.849287510,-0.075288363
TEST_00312,1.208180904,0.303760290,-0.179338038
TEST_00313,1.752808332,-0.061671373,0.346126884
TEST_00314,2.236378193,0.210460722,0.042696986
TEST_00315,1.646396875,-0.388792038,-0.448203057
TEST_00316,3.577610970,-0.327830881,1.263255596
TEST_00317,3.412521124,1.860155940,0.182250127
TEST_00318,1.467889786,0.258169889,-0.075164974
TEST_00319,5.306596279,-0.070110932,-0.380978346
TEST_00320,1.300555229,-0.198205858,-0.172268629
TEST_00321,5.358651638,0.534412086,0.643478572
TEST_00322,3.957536936,0.332581818,-0.477511525
TEST_00323,3.844323158,0.912973940,0.813882709
TEST_00324,2.721409798,-0.644291759,-0.265484720
TEST_00325,0.897307754,0.204667345,0.251882136
TEST_00326,4.798534393,0.436082602,-0.222954527
TEST_00327,2.048144341,0.178582400,0.178985372
TEST_00328,3.370275021,-0.245653614,-0.302470267
TEST_00329,2.917971373,0.454704106,0.059774108
TEST_00330,1.552870154,0.618114531,0.032714318
TEST_00331,0.814242065,0.168781891,-0.056327030
TEST_00332,2.795087576,0.412388355,1.074089289
TEST_00333,2.676232815,-0.783359289,-0.363047034
TEST_00334,1.378290176,0.951560080,-0.169933796
TEST_00335,3.699274302,0.124511428,-0.049484085
TEST_00336,2.955843449,-0.341669887,0.223230064
TEST_00337,1.811910152,0.246409670,0.182977349
TEST_00338,5.476341724,0.006420084,-0.853398383
TEST_00339,3.691212654,0.092418835,-0.021049829
TEST_00340,2.300970078,0.958826303,0.522928178
TEST_00341,3.602331161,0.137336597,0.071663514
TEST_00342,1.863725543,-0.556038380,-0.776539624
TEST_00343,1.591086388,-0.662841618,-0.315657824
TEST_00344,1.530227900,-0.142175898,-0.045965552
TEST_00345,1.662235856,-0.105819218,-0.156989634
TEST_00346,2.572880983,0.434882998,0.554699123
TEST_00347,3.880771160,0.349404335,-0.698044360
TEST_00348,1.975786686,0.538212597,0.003096167
TEST_00349,2.079925537,-0.986425638,0.103262298
TEST_00350,3.367354155,-1.555175543,-0.317097247
TEST_00351,2.347977400,-0.769683540,-0.566607416
TEST_00352,3.385310173,-1.095557570,1.211592555
TEST_00353,3.531900644,1.199755669,-0.599219084
TEST_00354,2.765364647,0.282658011,-0.061473548
TEST_00355,1.896743536,-0.063832812,0.082990937
TEST_00356,2.307775974,0.467778534,0.121226326
TEST_00357,2.852934122,-0.749654055,0.200408265
TEST_00358,1.379001975,0.117148235,0.100903146
TEST_00359,2.905069113,1.388429761,0.209216461
TEST_00360,3.133082867,1.963153958,1.369068623
TEST_00361,4.652320862,0.251794040,0.443986297
TEST_00362,2.560937405,-0.521258891,0.175044566
TEST_00363,3.002270937,0.104735233,-1.256170273
TEST_00364,3.741770744,-1.510867596,0.104201145
TEST_00365,2.919434786,0.676162243,0.876361489
TEST_00366,5.173541069,-0.439937353,-0.185612947
TEST_00367,1.877085447,-0.465808660,-0.464291036
TEST_00368,1.058652282,0.186971754,-0.327688277
TEST_00369,4.312767982,0.428595901,-0.499447912
TEST_00370,1.444214940,0.771336734,0.167640507
TEST_00371,1.878400803,0.372567385,0.222190544
TEST_00372,1.647104025,0.471169204,0.652051330
TEST_00373,2.983016729,0.377131134,0.205735132
TEST_00374,1.084832788,-0.309125632,-0.261951894
TEST_00375,3.447674990,0.955679476,-0.232159436
TEST_00376,1.100116134,-0.699080229,-0.127166912
TEST_00377,2.232528448,-0.160739735,0.401199222
TEST_00378,1.629690409,-0.669111431,-0.100030795
TEST_00379,1.798397779,-0.910998523,-0.469167531
TEST_00380,2.791860104,-0.655475199,0.326246619
TEST_00381,3.488242865,0.017457040,0.326552451
TEST_00382,2.167910576,0.320772082,0.478370696
TEST_00383,4.039162159,-0.420005858,-0.409744322
TEST_00384,2.161190510,-0.451425403,-0.524269581
TEST_00385,3.566074610,-1.471932650,-0.089468375
TEST_00386,3.018407822,-0.034855999,-0.172013715
TEST_00387,2.188491344,0.028547075,-0.038558662
TEST_00388,1.666010022,-0.112900980,0.190264776
TEST_00389,2.416530371,0.467047572,1.447000980
TEST_00390,4.428795815,0.284364492,-0.649040103
TEST_00391,1.611825705,-0.543923140,-0.060397215
TEST_00392,3.064947844,1.600772142,1.532438874
TEST_00393,1.928419948,-0.183981821,0.556375623
TEST_00394,2.879097223,-0.598240376,0.570834816
TEST_00395,1.024956942,0.113219939,-0.224464849
TEST_00396,3.828262091,0.766163230,0.323834062
TEST_00397,3.359681845,0.828346550,-0.840905845
TEST_00398,1.178061247,-0.121442057,0.280179560
TEST_00399,5.764309406,1.037884474,0.275554478
TEST_00400,3.914886475,-0.134405181,0.240562707
TEST_00401,1.837815166,-1.181532979,-0.183132812
TEST_00402,3.722674847,1.280727386,0.331456542
TEST_00403,3.018753290,-2.357647657,0.404529750
TEST_00404,3.131378889,-0.248062745,-0.486156255
TEST_00405,2.200191498,1.074967027,0.734277368
TEST_00406,2.968586445,-0.365273029,0.835360825
TEST_00407,1.309326410,0.848978281,-0.136985987
TEST_00408,4.530692101,1.485585928,1.083258510
TEST_00409,3.191009760,0.344604075,0.252574593
TEST_00410,1.601943493,0.451634109,0.399820805
TEST_00411,3.590051889,0.242039070,-0.328850269
TEST_00412,2.098089218,-0.448704392,0.551616788
TEST_00413,2.325912952,-0.351442635,-0.092124932
TEST_00414,1.715780139,0.405801475,-0.123604909
TEST_00415,3.963332176,1.007654428,-0.587127328
TEST_00416,1.619290471,0.274615169,-0.209078267
TEST_00417,3.612431049,-1.439322829,1.204018712
TEST_00418,1.849775791,0.261763930,0.237273142
TEST_00419,4.004057884,0.407129258,0.481327862
TEST_00420,1.355102658,0.131168082,0.047263682
TEST_00421,2.943180799,-0.449275911,-1.008955121
TEST_00422,1.640153766,-0.105689965,-0.664688289
TEST_00423,2.613671303,-0.729593217,-0.854128838
TEST_00424,1.120919108,-0.526925862,0.342083484
TEST_00425,2.571708918,0.820058107,0.294070363
TEST_00426,3.103613377,0.255216658,-0.740586996
TEST_00427,2.955782652,-0.286416918,-0.530184627
TEST_00428,1.769623876,0.010558350,0.219537735
TEST_00429,4.150235176,0.040382620,0.077004582
TEST_00430,1.139829278,0.234250605,-0.323548585
TEST_00431,2.185171127,0.413868427,-0.055301908
TEST_00432,2.775044680,0.462222964,0.520721734
TEST_00433,2.615358829,1.124699235,-0.064886674
TEST_00434,1.229201198,-0.360685110,0.041717041
TEST_00435,1.870712280,0.753151774,-0.342564076
TEST_00436,2.171417475,0.515321314,-0.017472927
TEST_00437,3.065152168,-1.021348715,0.433013737
TEST_00438,2.799566031,1.556301117,0.051687919
TEST_00439,2.468617439,1.434434533,1.548772931
TEST_00440,2.955940723,0.444323808,0.630424500
TEST_00441,2.267985344,1.074355841,-0.902219832
TEST_00442,2.771683455,0.389078319,-0.238571525
TEST_00443,3.544753551,1.007666111,0.071967669
TEST_00444,2.663900137,0.604586780,0.455013514
TEST_00445,2.471756935,0.444925070,0.628402412
TEST_00446,1.913671255,0.450483829,0.029540665
TEST_00447,2.510392666,-0.385218263,-0.603397250
TEST_00448,5.051933289,-0.363452941,-0.559477150
TEST_00449,4.799304962,0.763621688,0.166496336
TEST_00450,3.252697468,0.432984143,1.087298274
TEST_00451,3.292253971,0.108609892,0.339359701
TEST_00452,4.265147686,-0.374831319,-1.093759894
TEST_00453,2.872699738,0.059509590,-0.274467140
TEST_00454,2.774787664,-0.354760796,0.662341714
TEST_00455,3.255978107,0.251200855,-0.425537378
TEST_00456,1.948776841,0.428011090,0.729073942
TEST_00457,3.790852308,1.103525281,-0.697687089
TEST_00458,4.397295475,0.058685187,-0.288547039
TEST_00459,4.480103970,1.495533943,-0.995872378
TEST_00460,1.878731132,0.470628619,0.338526130
TEST_00461,3.574118137,0.418237895,1.232936025
TEST_00462,2.337582111,-0.071403131,0.894720256
TEST_00463,1.266440988,0.423798025,-0.194529831
TEST_00464,4.002329826,0.612542689,-0.530208051
TEST_00465,2.853016853,0.090398416,0.051256984
TEST_00466,1.316149712,-0.656047702,0.213419735
TEST_00467,4.175717354,-0.127072379,0.531695902
TEST_00468,2.078247786,0.114870787,-0.026124561
TEST_00469,2.347658157,-0.324664831,-1.549874902
TEST_00470,2.691853046,-0.154530421,-0.412932336
TEST_00471,1.321340322,-0.583933473,0.138268545
TEST_00472,1.288876891,-0.713327408,0.543277204
TEST_00473,3.045103312,0.859726608,0.687395453
TEST_00474,2.802577496,0.388373405,-0.286957651
TEST_00475,1.584804535,0.022335138,0.710204482
TEST_00476,4.450710297,1.359543085,0.574187219
TEST_00477,1.782524467,0.304623634,0.219507739
TEST_00478,1.346919179,0.695307136,0.570258021
TEST_00479,3.619788408,-0.295982122,1.631895185
TEST_00480,3.829271078,-0.551243126,0.060005020
TEST_00481,4.037001610,0.008739226,1.025462747
TEST_00482,2.462800741,-0.321529120,0.208450243
TEST_00483,0.979985476,-0.476018846,-0.157909825
TEST_00484,2.145125389,0.052049797,0.520858884
TEST_00485,1.630573392,0.586193144,0.045811594
TEST_00486,1.185795665,-0.421930581,0.282448024
TEST_00487,1.088149071,-0.026992673,0.365900189
TEST_00488,2.303642273,1.105543494,-0.244977608
TEST_00489,3.205104113,0.283326745,-0.229499042
TEST_00490,2.007659435,0.854089081,0.375694662
TEST_00491,3.598702908,0.190149039,1.141304493
TEST_00492,4.198431015,0.888195097,1.546185732
TEST_00493,2.535648584,-0.117503360,0.320392191
TEST_00494,1.908562899,1.054687738,0.002678921
TEST_00495,1.777259946,-0.366768569,-0.060099367
TEST_00496,2.176409960,0.709293664,0.375078499
TEST_00497,1.987401009,-0.679111838,0.045263428
TEST_00498,5.379972935,-0.820254743,1.797857285
TEST_00499,4.106739998,0.302013874,0.239838660
TEST_00500,1.963960767,0.675276637,0.470028043
TEST_00501,2.958498240,0.232777134,1.321879148
TEST_00502,1.891222715,0.435883641,0.150384262
TEST_00503,1.793815255,0.348797739,0.059246469
TEST_00504,1.987950325,0.098047853,-0.489374906
TEST_00505,3.542365789,1.546829939,-0.248088107
TEST_00506,1.892390847,0.321000159,0.478863686
TEST_00507,1.388778210,-0.004685570,-0.247806638
TEST_00508,2.254849911,-0.980673611,0.370660394
TEST_00509,1.316516638,-0.431307912,0.670725465
TEST_00510,2.026884794,-1.555764675,0.599447966
TEST_00511,2.674216509,-1.006749034,-0.458271325
TEST_00512,2.623588324,1.152316213,-0.532084525
TEST_00513,2.539854288,0.640074611,-0.600747049
TEST_00514,1.910843611,0.499200076,-0.226312160
TEST_00515,1.329841137,0.319074810,-0.106939070
TEST_00516,4.026941776,-0.373201698,1.026295781
TEST_00517,1.639637470,-0.384545594,-0.176518127
TEST_00518,3.834360600,0.492109448,-0.045310296
TEST_00519,3.591511011,-0.818063557,-0.964593709
TEST_00520,5.060856819,-0.577756643,0.480707794
TEST_00521,2.186802387,-0.845478177,-0.087178752
TEST_00522,3.626613140,1.310667038,-0.091621608
TEST_00523,2.169392347,-1.354037166,-0.272954941
TEST_00524,3.083863974,0.294344306,-0.379445553
TEST_00525,1.582717776,0.709845126,-0.206852168
TEST_00526,2.800906420,-0.797022998,-0.755407751
TEST_00527,1.779030323,1.043472767,0.232431024
TEST_00528,5.808790684,-0.637200534,-0.632170796
TEST_00529,3.484407187,0.237517983,-0.124705151
TEST_00530,2.933142185,-0.067739695,-0.807307541
TEST_00531,3.868935108,-0.271374941,-1.047374249
TEST_00532,2.488715887,-0.949631453,0.260128707
TEST_00533,2.675750256,0.226553515,-0.234253153
TEST_00534,1.666774988,0.981213391,0.751223326
TEST_00535,1.889636636,-0.675273776,-0.079750977
TEST_00536,3.019983292,0.262718320,1.644796848
TEST_00537,4.033519268,-0.693071365,-0.622948587
TEST_00538,3.515597582,-0.065950394,-0.572717369
TEST_00539,2.411546707,0.935075223,-0.322457224
TEST_00540,1.080471873,-0.044787575,-0.168244228
