id,x,y,z
TEST_00338,5.475981,0.006069699,-0.852995
TEST_00339,3.691218,0.09141457,-0.021569198
TEST_00340,2.300637,0.95915866,0.52308345
TEST_00341,3.6018434,0.13722193,0.07175882
TEST_00342,1.8614337,-0.55695975,-0.7774266
TEST_00343,1.5918422,-0.6626736,-0.31537846
TEST_00344,1.5328938,-0.14335652,-0.0454453
TEST_00345,1.6633548,-0.106330685,-0.15669148
TEST_00346,2.5726316,0.43491495,0.55453134
TEST_00347,3.879742,0.34860706,-0.6964217
TEST_00348,1.9755228,0.53801477,0.0033073635
TEST_00349,2.079883,-0.98767084,0.10318389
TEST_00350,3.3669875,-1.553936,-0.3165193
TEST_00351,2.3479156,-0.76982653,-0.5668823
TEST_00352,3.3862643,-1.0965447,1.2122562
TEST_00353,3.5320296,1.1993272,-0.5996417
TEST_00354,2.7752993,0.3000128,-0.06628222
TEST_00355,1.8963794,-0.06400646,0.08299535
TEST_00356,2.3069158,0.46818396,0.120773196
TEST_00357,2.852731,-0.7452108,0.19998752
TEST_00358,1.3792026,0.116970666,0.10092356
TEST_00359,2.9052815,1.3885719,0.20917211
TEST_00360,3.1334944,1.9605107,1.3675479
TEST_00361,4.6522484,0.25164515,0.44357544
TEST_00362,2.5609956,-0.5207916,0.17505771
TEST_00363,3.0020385,0.104676045,-1.2559241
TEST_00364,3.7409987,-1.5109134,0.103761286
TEST_00365,2.919348,0.6756891,0.8744504
TEST_00366,5.174393,-0.43967086,-0.18575464
TEST_00367,1.8796824,-0.4655143,-0.46272945
TEST_00368,1.0586048,0.1868299,-0.32757264
TEST_00369,4.312514,0.4281504,-0.4991749
TEST_00370,1.4441773,0.77088225,0.16755468
TEST_00371,1.8781555,0.37266377,0.22232924
TEST_00372,1.6632599,0.45946404,0.653512
TEST_00373,2.9827862,0.37699994,0.20599148
TEST_00374,1.0849091,-0.30909446,-0.26211384
TEST_00375,3.4481914,0.9640705,-0.24077478
TEST_00376,1.100064,-0.69902396,-0.12751378
TEST_00377,2.2324862,-0.16100042,0.40122324
TEST_00378,1.6311438,-0.665174,-0.097212285
TEST_00379,1.8017635,-0.9106385,-0.46919838
TEST_00380,2.791307,-0.6570661,0.3227596
TEST_00381,3.488222,0.01762699,0.32619962
TEST_00382,2.1680794,0.32119083,0.47906104
TEST_00383,4.038937,-0.4197982,-0.4100733
TEST_00384,2.1612496,-0.4517032,-0.5252037
TEST_00385,3.565499,-1.4726326,-0.08995686
TEST_00386,3.018739,-0.034676027,-0.17206731
TEST_00387,2.1866856,0.027288495,-0.038490035
TEST_00388,1.6662824,-0.11335023,0.18975413
TEST_00389,2.4159913,0.46697915,1.4459134
TEST_00390,4.4292674,0.28382456,-0.6493282
TEST_00391,1.6124144,-0.5432802,-0.0602286
TEST_00392,3.0650535,1.6006035,1.5327379
TEST_00393,1.9285084,-0.18417273,0.55650496
TEST_00394,2.8781598,-0.6002502,0.5717898
TEST_00395,1.0250198,0.112998076,-0.2246009
TEST_00396,3.8295927,0.76474804,0.3249955
TEST_00397,3.359217,0.8278324,-0.84086853
TEST_00398,1.1781446,-0.12092154,0.2802147
TEST_00399,5.764004,1.0370605,0.27562562
TEST_00400,3.9135756,-0.1311534,0.24074069
TEST_00401,1.8401233,-1.1816279,-0.18353176
TEST_00402,3.7234614,1.2821143,0.3277822
TEST_00403,3.0189056,-2.357922,0.40453124
TEST_00404,3.1313891,-0.2481494,-0.4867166
TEST_00405,2.2000377,1.0730326,0.7353784
TEST_00406,2.9693396,-0.36463046,0.8361185
TEST_00407,1.3111715,0.8496473,-0.13664821
TEST_00408,4.5313625,1.4834019,1.0830473
TEST_00409,3.1913376,0.34475997,0.25219932
TEST_00410,1.6028775,0.45094603,0.39971402
TEST_00411,3.5903528,0.24179752,-0.3291515
TEST_00412,2.0981233,-0.44891247,0.5517402
TEST_00413,2.325948,-0.35078707,-0.09130066
TEST_00414,1.6996148,0.39476892,-0.123038694
TEST_00415,3.9631197,1.0074016,-0.58694947
TEST_00416,1.6193991,0.27480468,-0.20931639
TEST_00417,3.6113207,-1.4351614,1.201586
TEST_00418,1.8503208,0.26233134,0.23679562
TEST_00419,4.0038347,0.40695578,0.48072442
TEST_00420,1.3555527,0.12973022,0.047859836
TEST_00421,2.9421144,-0.4486854,-1.0067439
TEST_00422,1.6403652,-0.10569988,-0.6649184
TEST_00423,2.6138756,-0.7297652,-0.853993
TEST_00424,1.1217531,-0.52579004,0.34187713
TEST_00425,2.5722466,0.819402,0.294636
TEST_00426,3.105157,0.25385478,-0.74274254
TEST_00427,2.9557624,-0.28620017,-0.5303436
TEST_00428,1.7712605,0.0091839265,0.21935076
TEST_00429,4.150538,0.040768888,0.07735416
TEST_00430,1.1409844,0.23567624,-0.32407615
TEST_00431,2.1851335,0.41356862,-0.05500858
TEST_00432,2.7749128,0.4629814,0.52042234
TEST_00433,2.6151311,1.1252432,-0.064690255
TEST_00434,1.2336557,-0.36181334,0.0410298
TEST_00435,1.8710765,0.75370616,-0.343279
TEST_00436,2.1715448,0.5154154,-0.017540054
TEST_00437,3.06426,-1.021252,0.4326704
TEST_00438,2.8005753,1.5593932,0.051628347
TEST_00439,2.4692857,1.4342836,1.5463928
TEST_00440,2.9551184,0.44444785,0.63028663
TEST_00441,2.2673,1.0751966,-0.9024142
TEST_00442,2.7717152,0.38892657,-0.23857884
TEST_00443,3.544926,1.007717,0.07216496
TEST_00444,2.665323,0.60313076,0.45397145
TEST_00445,2.472025,0.44510493,0.62810767
TEST_00446,1.9144918,0.45095935,0.02941439
TEST_00447,2.5104501,-0.38518694,-0.60339016
TEST_00448,5.0516562,-0.36379525,-0.5596634
TEST_00449,4.8126965,0.75981796,0.16120698
TEST_00450,3.2530262,0.43256095,1.0881757
TEST_00451,3.2918282,0.10877384,0.3397675
TEST_00452,4.2684484,-0.37335736,-1.0932381
TEST_00453,2.8724434,0.05979901,-0.27483124
TEST_00454,2.7773435,-0.35420105,0.6621041
TEST_00455,3.2571392,0.25010014,-0.4244617
TEST_00456,1.9490248,0.42701533,0.7292864
TEST_00457,3.7907248,1.1035737,-0.6972226
TEST_00458,4.3985186,0.05939392,-0.28752303
TEST_00459,4.4796987,1.4957995,-0.9958273
TEST_00460,1.8788643,0.4704435,0.33838573
TEST_00461,3.5698295,0.41751367,1.2272137
TEST_00462,2.3375115,-0.07113383,0.8943104
TEST_00463,1.2663474,0.4239837,-0.19465034
TEST_00464,4.002097,0.6125281,-0.52948004
TEST_00465,2.8540864,0.09004858,0.051641017
TEST_00466,1.3154725,-0.6567919,0.21384403
TEST_00467,4.175631,-0.12715644,0.5321526
TEST_00468,2.0789237,0.11503907,-0.02597844
TEST_00469,2.3424244,-0.33524615,-1.5501511
TEST_00470,2.691659,-0.15473308,-0.4132771
TEST_00471,1.3213918,-0.5835278,0.13831422
TEST_00472,1.2889243,-0.7136352,0.54321975
TEST_00473,3.044923,0.8582207,0.6870069
TEST_00474,2.8040307,0.38595593,-0.2850859
TEST_00475,1.5848917,0.022285253,0.71030796
TEST_00476,4.450147,1.3596288,0.5742507
TEST_00477,1.7833586,0.3041689,0.21977344
TEST_00478,1.3469738,0.695426,0.57042277
TEST_00479,3.6197064,-0.29577434,1.6320801
TEST_00480,3.8288221,-0.54941696,0.059886936
TEST_00481,4.036894,0.008980566,1.0250016
TEST_00482,2.4629927,-0.32196912,0.2084486
TEST_00483,0.977814,-0.47444895,-0.15815572
TEST_00484,2.145742,0.05275411,0.52021337
TEST_00485,1.6304034,0.58666164,0.04605893
TEST_00486,1.1858451,-0.42175373,0.28246886
TEST_00487,1.0883577,-0.026855513,0.36611578
TEST_00488,2.3037508,1.1054814,-0.24517807
TEST_00489,3.205544,0.28276125,-0.22826569
TEST_00490,2.0075576,0.8542223,0.37557212
TEST_00491,3.5991867,0.18985774,1.1408833
TEST_00492,4.1976266,0.8870949,1.5456134
TEST_00493,2.5357707,-0.11721932,0.32016283
TEST_00494,1.9094,1.0550838,0.0029611168
TEST_00495,1.7777828,-0.36622956,-0.059954777
TEST_00496,2.1774738,0.708882,0.37535664
TEST_00497,1.9872694,-0.67943925,0.045010645
TEST_00498,5.3808804,-0.8220998,1.8007789
TEST_00499,4.111655,0.30193302,0.2422529
TEST_00500,1.966036,0.67439103,0.46851018
TEST_00501,2.9585302,0.23267299,1.3221335
TEST_00502,1.8921071,0.43610644,0.15055881
TEST_00503,1.7928365,0.34918126,0.059107676
TEST_00504,1.9868331,0.09787651,-0.4901444
TEST_00505,3.5423725,1.5469928,-0.24852541
TEST_00506,1.8930213,0.32128933,0.47833547
TEST_00507,1.3874749,-0.005505286,-0.24823545
TEST_00508,2.1932464,-1.0229081,0.36037457
TEST_00509,1.3158183,-0.43234864,0.67141676
TEST_00510,2.0269394,-1.5557173,0.5991048
TEST_00511,2.691813,-1.0048069,-0.4716411
TEST_00512,2.621935,1.1524466,-0.5356439
TEST_00513,2.539788,0.640145,-0.60076857
TEST_00514,1.9114958,0.4991309,-0.22585785
TEST_00515,1.329737,0.3192977,-0.10663331
TEST_00516,4.0272837,-0.37279347,1.0264951
TEST_00517,1.6401348,-0.38462833,-0.1766503
TEST_00518,3.8341107,0.49223033,-0.045279495
TEST_00519,3.5914354,-0.8183476,-0.9645083
TEST_00520,5.0608087,-0.5772132,0.48044148
TEST_00521,2.1870675,-0.8455589,-0.08721389
TEST_00522,3.6266506,1.3108792,-0.09161343
TEST_00523,2.169499,-1.3537163,-0.27281472
TEST_00524,3.0835469,0.2941758,-0.38106376
TEST_00525,1.5824728,0.70998245,-0.20650113
TEST_00526,2.801311,-0.79651374,-0.7554457
TEST_00527,1.7791381,1.0433095,0.23277861
TEST_00528,5.807972,-0.6368171,-0.633661
TEST_00529,3.4884408,0.23626958,-0.12662861
TEST_00530,2.9367568,-0.070604876,-0.80643296
TEST_00531,3.86879,-0.27113935,-1.0472941
TEST_00532,2.4884586,-0.9497908,0.26023635
TEST_00533,2.6760387,0.22718824,-0.23442982
TEST_00534,1.6722534,0.98520803,0.75057644
TEST_00535,1.8892529,-0.6750282,-0.07933243
TEST_00536,3.020564,0.26095498,1.6436378
TEST_00537,4.0321326,-0.69196767,-0.62125343
TEST_00538,3.5151126,-0.06575691,-0.5728468
TEST_00539,2.4119294,0.93503904,-0.32241532
TEST_00540,1.0807993,-0.045225523,-0.16824216
TEST_00541,3.8256915,-0.4010056,0.3386122
TEST_00542,1.7718178,0.78133017,-0.108482465
TEST_00543,1.5206434,0.4704459,0.16444282
TEST_00544,3.72339,-0.394963,-0.54991007
TEST_00545,2.8245807,0.08234123,1.5239762
TEST_00546,1.1825081,-0.31827092,-0.18848887
