id,x,y,z
TEST_00081,3.6256144,-1.1660395,1.2465605
TEST_00082,2.2143085,0.20736936,0.4004302
TEST_00083,2.9923756,0.6535678,0.5684426
TEST_00084,2.6025681,0.30304024,-0.18771777
TEST_00085,1.9766576,-0.43278322,0.027413927
TEST_00086,2.110662,1.288836,0.20326358
TEST_00087,3.9259238,-0.90190303,0.62468094
TEST_00088,5.23767,-2.1867661,1.3130422
TEST_00089,3.3181534,-0.005346229,0.14471437
TEST_00090,3.0253873,0.61920714,0.47207713
TEST_00091,1.2367599,-0.31515115,0.2124589
TEST_00092,2.0042536,-0.46619025,-0.52575994
TEST_00093,2.4454753,0.49630678,-0.36764055
TEST_00094,1.7719325,0.57904917,0.27048045
TEST_00095,3.8404493,-0.21544175,-0.86951643
TEST_00096,2.0944743,0.8221187,-0.43260282
TEST_00097,2.8170576,-0.08904043,0.24315675
TEST_00098,4.8089542,-1.0772533,-0.118530706
TEST_00099,3.6642938,0.81994075,0.7248705
TEST_00100,1.0387914,0.29405802,0.36758515
TEST_00101,1.5984614,-0.34663132,-0.10403878
TEST_00102,1.8419921,0.49647188,0.4183418
TEST_00103,3.7228198,0.07992756,0.79198575
TEST_00104,2.0061994,0.07661903,-0.26609206
TEST_00105,1.2633741,0.5219014,0.38939697
TEST_00106,3.163835,-0.082090825,-1.1025033
TEST_00107,4.1725693,-0.38584206,1.0747069
TEST_00108,3.000557,-1.0618348,-0.4948925
TEST_00109,1.0235622,-0.17184049,-0.11982153
TEST_00110,2.5480502,-1.6514417,0.42923927
TEST_00111,2.9951675,-0.42487147,-0.64138556
TEST_00112,3.5238962,0.47981235,-0.5801256
TEST_00113,3.0636058,-0.17313637,0.48267838
TEST_00114,2.8369355,-0.4415953,1.1877433
TEST_00115,1.2131805,-0.1821383,0.38842916
TEST_00116,3.6926873,-0.85050714,-0.7131122
TEST_00117,3.132859,0.4585011,0.74526036
TEST_00118,1.6757166,0.613507,0.49665016
TEST_00119,4.853071,-0.02768173,-0.35858068
TEST_00120,2.722441,-0.99766123,0.5003808
TEST_00121,4.8525343,-1.0337378,1.3191209
TEST_00122,4.268949,0.513406,0.5599195
TEST_00123,1.7100224,0.92446864,-0.102952965
TEST_00124,1.7425703,0.19714302,-0.18873878
TEST_00125,2.1256762,-0.7791793,0.740015
TEST_00126,1.5306469,-0.35131994,-0.3084981
TEST_00127,1.9332856,0.34427285,0.14482881
TEST_00128,3.3331025,1.9576561,0.52385914
TEST_00129,3.5483668,0.45001528,0.468656
TEST_00130,2.7110467,-0.12586316,-0.0125140045
TEST_00131,1.5866884,0.109794565,0.29653838
TEST_00132,4.5159125,0.59883004,0.59790945
TEST_00133,2.3385196,0.63567454,0.494329
TEST_00134,1.4247922,0.7896037,0.40976417
TEST_00135,2.0447602,0.9290824,0.3441788
TEST_00136,3.363721,-0.11975475,-1.0070468
TEST_00137,1.834633,0.85101634,-0.71983343
TEST_00138,3.1638608,0.55826056,-0.8096825
TEST_00139,1.7882656,-0.77686745,-0.5040324
TEST_00140,0.89240307,0.5125371,0.28552282
TEST_00141,1.9761502,-0.5689139,0.14256606
TEST_00142,1.159044,-0.0520822,0.22808777
TEST_00143,4.201242,0.16575097,0.9545164
TEST_00144,2.138605,-0.19872293,-0.07949889
TEST_00145,5.174314,0.010087216,-0.5506396
TEST_00146,3.069375,-0.21905352,-1.2808992
TEST_00147,2.1980581,-0.08715416,0.73663723
TEST_00148,2.799415,1.0016282,-0.5783906
TEST_00149,3.3624477,1.1894747,0.54143953
TEST_00150,4.734786,1.0730816,0.80356926
TEST_00151,2.2985134,0.096217126,-0.1274897
TEST_00152,2.4561968,0.81517524,0.42143112
TEST_00153,3.743609,-0.37652346,-0.57620823
TEST_00154,2.9429445,0.2321214,-0.20549542
TEST_00155,1.9811163,0.18064654,-0.5893715
TEST_00156,1.9513533,-0.473723,0.39852422
TEST_00157,2.391522,-0.56170577,0.6134775
TEST_00158,2.6700807,-1.4337078,1.0764931
TEST_00159,3.8425198,-1.2368302,2.1106074
TEST_00160,1.5157024,-0.02079853,-0.077843525
TEST_00161,1.1291255,0.5986999,0.026883094
TEST_00162,1.3221794,0.93378174,-0.08100215
TEST_00163,3.7391095,0.22258776,0.050420024
TEST_00164,2.5089166,0.07672437,1.0398258
TEST_00165,1.9009436,0.45732448,0.50363636
TEST_00166,2.938144,-0.56683385,-0.17693497
TEST_00167,3.7809663,-0.05712604,0.2664466
TEST_00168,5.49021,0.30908385,0.09807144
TEST_00169,2.6323144,-0.466279,-0.18182379
TEST_00170,0.9027335,0.39858302,0.2780626
TEST_00171,3.4521983,-0.16291678,-0.07229894
TEST_00172,4.977987,0.7824809,-0.8778142
TEST_00173,1.2967898,0.17644076,-0.078739814
TEST_00174,3.1299753,1.9348176,-0.18087696
TEST_00175,3.3978183,0.57544297,0.51888734
TEST_00176,0.98092973,-0.607969,-0.17579444
TEST_00177,1.5463917,0.7663783,-0.21596828
TEST_00178,5.2167635,0.5681255,-0.12574714
TEST_00179,3.8252351,1.4282497,0.12722154
TEST_00180,3.1400518,0.39184076,0.26860395
TEST_00181,2.8907897,0.16621095,0.020309737
TEST_00182,1.4790595,-0.4208756,-0.32050595
TEST_00183,2.071995,-0.18505025,0.366925
TEST_00184,3.087188,-0.09599223,-0.25578037
TEST_00185,3.0250726,0.8416377,-0.43947384
TEST_00186,2.4529197,-0.105629764,-0.38396156
TEST_00187,3.613872,-0.6539744,0.33809036
TEST_00188,2.51861,-0.35246956,-0.007992389
TEST_00189,1.4290282,0.73712885,0.30000588
TEST_00190,3.0206075,-1.8756702,1.1499826
TEST_00191,2.7825592,0.41968742,0.3531776
TEST_00192,2.3563669,-0.69249356,1.1003721
TEST_00193,2.9048445,-1.1172241,1.1010417
TEST_00194,1.3760464,0.16993049,0.09497373
TEST_00195,2.215478,0.64849496,0.5343241
TEST_00196,3.3141148,-0.27753693,0.527668
TEST_00197,1.9906031,-0.03561161,0.08814304
TEST_00198,3.723133,-0.19915245,0.7365128
TEST_00199,3.294334,-0.57734406,-1.1063062
TEST_00200,4.747,0.2855151,-0.19526906
TEST_00201,1.8158842,1.0946621,-0.19704446
TEST_00202,1.7744354,0.42245987,-0.47770533
TEST_00203,3.1084719,-0.41131204,0.07253327
TEST_00204,3.214651,0.9820173,-0.0115012955
TEST_00205,1.2877895,0.48935542,0.24146682
TEST_00206,4.152551,0.4151837,0.54402816
TEST_00207,3.8164017,0.7554769,-0.15144733
TEST_00208,4.5864153,-0.34252235,0.82753044
TEST_00209,2.2390811,0.6668074,0.17290153
TEST_00210,2.4711668,-0.16973996,0.2112049
TEST_00211,4.08498,0.26805493,0.17815854
TEST_00212,4.073996,1.0411471,0.040692426
TEST_00213,2.260752,0.69899184,-0.26408055
TEST_00214,3.071599,0.07542169,0.4117811
TEST_00215,2.8158717,0.2916903,0.2796448
TEST_00216,2.7979043,-0.5209339,1.5588223
TEST_00217,1.5026635,0.17072022,0.72558933
TEST_00218,5.291028,0.22312698,-1.2239112
TEST_00219,1.3710146,-0.2920933,-0.22328877
TEST_00220,3.2225335,-0.20818943,-0.7823553
TEST_00221,2.9907768,0.26689938,-0.10296608
TEST_00222,1.3852532,0.48512203,0.28441733
TEST_00223,3.7472146,-0.4074018,0.27011332
TEST_00224,1.3046517,0.58237433,0.08992319
TEST_00225,4.939471,-1.7279538,-0.41569299
TEST_00226,3.019049,-0.26811838,-1.110408
TEST_00227,4.506355,0.03903136,0.61841625
TEST_00228,2.2647557,-0.4220137,0.21212377
TEST_00229,3.9500616,1.7079601,-0.5702303
TEST_00230,2.3077092,0.19711803,0.5824876
TEST_00231,2.7356672,0.79171,0.109056555
TEST_00232,3.4294522,1.7411891,0.06255765
TEST_00233,3.3187354,1.0403576,-0.84153634
TEST_00234,1.9625479,0.6718138,-0.049523305
TEST_00235,1.9942718,0.06267381,0.2019093
TEST_00236,3.45503,-1.727156,1.345609
TEST_00237,2.1010034,0.9358564,0.1974606
TEST_00238,1.7498845,-0.24290733,-0.6511646
TEST_00239,6.3262796,-0.56139034,-0.8397979
TEST_00240,2.5688322,1.6296092,0.59627354
TEST_00241,4.7115483,0.87882894,1.3277888
TEST_00242,1.3112245,0.4068743,-0.3932567
TEST_00243,2.0262582,0.8337328,-0.88143736
TEST_00244,3.356959,0.20710804,0.059591193
TEST_00245,2.254793,0.963534,-0.2709963
TEST_00246,4.0236597,-0.2684346,0.16083474
TEST_00247,4.4841323,-1.0371875,0.31182453
TEST_00248,1.2293646,0.57486385,-0.10552823
TEST_00249,3.7918532,0.26517728,-0.44624972
TEST_00250,2.0497165,-0.008161214,-0.0055965567
TEST_00251,3.670276,-0.06623126,-0.09438381
TEST_00252,3.0749204,0.2242367,-0.5774599
TEST_00253,2.7753947,-0.3105971,-0.2279768
TEST_00254,1.6000639,-0.6544257,-0.020454347
TEST_00255,1.8819605,0.02062923,0.026048712
TEST_00256,1.0775468,0.3574295,0.6373763
TEST_00257,1.7929208,0.15522714,0.0906275
TEST_00258,2.5216744,0.7816345,0.45356345
TEST_00259,3.2538917,0.2990983,0.9950789
TEST_00260,2.4070287,0.8746298,0.20289537
TEST_00261,1.6548464,0.11752032,0.44939792
TEST_00262,1.0537246,-0.0233342,0.21988422
TEST_00263,2.1278322,0.33726385,0.6626755
TEST_00264,3.466068,-0.05990739,-0.40614837
TEST_00265,1.2028406,0.4893848,0.5777132
TEST_00266,2.7919862,0.4093844,-0.015529383
TEST_00267,1.2761655,0.54646206,-0.30648416
TEST_00268,3.2539804,0.30030003,-1.0250117
TEST_00269,2.7777681,-1.3007101,0.40615502
TEST_00270,2.7888749,-0.4935464,-0.4368775
TEST_00271,3.0347605,0.90685177,0.2813854
TEST_00272,2.6878574,0.26769254,-0.30127767
TEST_00273,1.7920173,0.12574764,-0.35425997
TEST_00274,1.5685381,0.7024323,0.13101107
TEST_00275,2.112796,-0.30490357,0.35115674
TEST_00276,3.9452982,-0.50950956,0.6764371
TEST_00277,3.2999022,-1.2635067,0.94866693
TEST_00278,3.925808,-1.1216872,-0.5898914
TEST_00279,5.385684,-1.4735352,-0.9996499
TEST_00280,3.1169949,1.5757793,-0.9160123
TEST_00281,2.0822034,1.5677927,-0.5607665
TEST_00282,1.4632052,-0.7192706,0.89179945
TEST_00283,1.3181458,0.58477014,0.4714106
TEST_00284,2.7184494,0.009725708,0.26630625
TEST_00285,1.5474137,0.33554408,-0.35133082
TEST_00286,2.027078,0.24455234,0.2550913
TEST_00287,2.4165518,-1.0684707,-0.51205
TEST_00288,5.434832,2.3225458,0.6090878
TEST_00289,4.350289,0.37860736,0.832339
TEST_00290,1.9804763,-0.32384357,-0.006058086
TEST_00291,0.8832989,0.2898595,-0.07543263
TEST_00292,4.1175566,0.9874314,1.8942977
TEST_00293,1.6554052,0.21114947,0.25308743
TEST_00294,1.8225659,-1.1537255,0.23960562
TEST_00295,3.4562128,-0.13605429,0.5285067
TEST_00296,3.0064738,-0.7943708,-0.57795507
TEST_00297,1.594401,-0.70343274,-0.34017566
TEST_00298,3.5108933,0.9442689,-1.3289204
TEST_00299,4.3633623,0.7948587,-0.58753633
TEST_00300,2.1113796,0.87389123,-0.5702186
TEST_00301,1.657002,0.18345852,-0.2789235
TEST_00302,1.6625717,-0.079306096,0.28439102
TEST_00303,3.192193,0.5138505,-0.03421223
TEST_00304,1.8671585,-0.1619742,-0.45759502
TEST_00305,4.011676,0.60040975,0.8218039
TEST_00306,1.0284215,-0.36560595,0.051557183
TEST_00307,4.1588774,0.014978285,-0.8120195
TEST_00308,2.8593807,-0.5274048,0.07631391
TEST_00309,3.6948752,-0.8166846,0.61238647
TEST_00310,5.1281734,-1.3384662,1.599118
TEST_00311,2.9456985,-0.84946805,-0.07505062
TEST_00312,1.2092838,0.30327454,-0.17888409
TEST_00313,1.7528945,-0.06174108,0.34577578
TEST_00314,2.2367642,0.212875,0.04234721
TEST_00315,1.6462946,-0.38821337,-0.4483304
TEST_00316,3.5779138,-0.32745996,1.2635702
TEST_00317,3.4123018,1.8590446,0.18263254
TEST_00318,1.4697471,0.25642806,-0.07484643
TEST_00319,5.308928,-0.06966322,-0.38213453
TEST_00320,1.2994357,-0.19767185,-0.17202738
TEST_00321,5.359512,0.53456265,0.64374876
TEST_00322,3.957564,0.33261552,-0.47732154
TEST_00323,3.8441095,0.9133807,0.81364083
TEST_00324,2.7227845,-0.6438755,-0.26580408
TEST_00325,0.8953437,0.20448002,0.25276414
TEST_00326,4.798522,0.43596306,-0.22296798
TEST_00327,2.0477333,0.17927067,0.17906497
TEST_00328,3.370197,-0.24530208,-0.30256552
TEST_00329,2.9197183,0.45488116,0.05923597
TEST_00330,1.5540907,0.6180797,0.03327145
TEST_00331,0.814029,0.1690364,-0.056329433
TEST_00332,2.7953823,0.4127102,1.0739189
TEST_00333,2.6763673,-0.7834145,-0.36284888
TEST_00334,1.3798656,0.95448184,-0.16804355
TEST_00335,3.699936,0.12489766,-0.050052445
TEST_00336,2.9552453,-0.34219816,0.22386073
TEST_00337,1.8118784,0.24619691,0.18305844
TEST_00338,5.475995,0.006074448,-0.8529961
TEST_00339,3.6912296,0.09140814,-0.021566145
TEST_00340,2.3006132,0.95915943,0.52308476
TEST_00341,3.6019952,0.13705258,0.07188246
TEST_00342,1.8613758,-0.5569818,-0.7774505
TEST_00343,1.5918164,-0.66299033,-0.31539506
TEST_00344,1.5330735,-0.14342925,-0.04544177
TEST_00345,1.6633582,-0.10633028,-0.15669209
TEST_00346,2.572549,0.4350094,0.5546294
TEST_00347,3.8796694,0.34852558,-0.69631624
TEST_00348,1.9756348,0.5379888,0.0033442175
TEST_00349,2.0798767,-0.9877044,0.10318018
TEST_00350,3.366756,-1.5539261,-0.31618658
TEST_00351,2.347895,-0.76975703,-0.5669119
TEST_00352,3.3864207,-1.0968505,1.2124119
TEST_00353,3.5320575,1.199486,-0.5997845
TEST_00354,2.7755427,0.29852852,-0.065990835
TEST_00355,1.8963412,-0.06395007,0.08306441
TEST_00356,2.306719,0.46817198,0.12065053
TEST_00357,2.8528316,-0.7444682,0.19958621
TEST_00358,1.3792006,0.11697468,0.10091343
TEST_00359,2.9052832,1.3885715,0.20917855
TEST_00360,3.1335995,1.9604528,1.3674494
TEST_00361,4.652297,0.2516452,0.44360724
TEST_00362,2.5611176,-0.5208051,0.17505062
TEST_00363,3.0020394,0.10467244,-1.2559264
TEST_00364,3.7409608,-1.5111494,0.103839554
TEST_00365,2.9193997,0.6756836,0.874291
TEST_00366,5.17439,-0.4398279,-0.18591689
TEST_00367,1.8798239,-0.4654957,-0.4626877
TEST_00368,1.0586064,0.18683256,-0.32757342
TEST_00369,4.3125453,0.42812222,-0.49919567
TEST_00370,1.4442992,0.77091306,0.16756608
TEST_00371,1.8781633,0.372664,0.22232717
TEST_00372,1.6633604,0.45993784,0.6535372
TEST_00373,2.9827242,0.37691185,0.20599943
TEST_00374,1.0849082,-0.30909443,-0.26211268
TEST_00375,3.448206,0.96422434,-0.24081747
TEST_00376,1.1000638,-0.69902015,-0.12750918
TEST_00377,2.2324626,-0.16084173,0.40110508
TEST_00378,1.630697,-0.6645807,-0.09725073
TEST_00379,1.801978,-0.91059935,-0.46915835
TEST_00380,2.791063,-0.6570049,0.32250944
TEST_00381,3.4880786,0.017672215,0.32613435
TEST_00382,2.1680663,0.32123014,0.4791484
TEST_00383,4.039057,-0.4198234,-0.41009817
TEST_00384,2.1612463,-0.45170823,-0.5252221
TEST_00385,3.5654933,-1.4726318,-0.08995693
TEST_00386,3.0187128,-0.034748513,-0.17206174
TEST_00387,2.1865892,0.02722193,-0.038486168
TEST_00388,1.6663316,-0.11329302,0.1897072
TEST_00389,2.415995,0.46686298,1.4457041
TEST_00390,4.429275,0.28384593,-0.6493144
TEST_00391,1.612446,-0.5431459,-0.060155164
TEST_00392,3.0649357,1.6005304,1.532764
TEST_00393,1.9285014,-0.18428446,0.5564917
TEST_00394,2.8781073,-0.6003285,0.5718178
TEST_00395,1.02505,0.11300457,-0.22459972
TEST_00396,3.8296683,0.76462084,0.325007
TEST_00397,3.3590407,0.8277839,-0.84097034
TEST_00398,1.1780616,-0.12088177,0.28042883
TEST_00399,5.7640085,1.0369972,0.27561843
TEST_00400,3.9129012,-0.13111283,0.24056564
TEST_00401,1.840188,-1.1816193,-0.18354133
TEST_00402,3.7235901,1.2826277,0.32775402
TEST_00403,3.0189028,-2.3579175,0.40453342
TEST_00404,3.1313832,-0.24814737,-0.48671854
TEST_00405,2.199611,1.0729716,0.7354819
TEST_00406,2.969352,-0.3646424,0.83608127
TEST_00407,1.3112099,0.8495702,-0.13661674
TEST_00408,4.531367,1.4833834,1.0830485
TEST_00409,3.1912181,0.3447809,0.25216383
TEST_00410,1.6028908,0.45092946,0.39974967
TEST_00411,3.5903935,0.24179627,-0.32916525
TEST_00412,2.0979466,-0.44890293,0.5517607
TEST_00413,2.3259394,-0.35077953,-0.09127733
TEST_00414,1.7009724,0.39516804,-0.1228534
TEST_00415,3.9631298,1.0073756,-0.5869311
TEST_00416,1.6193622,0.27487662,-0.20938765
TEST_00417,3.6109486,-1.4344387,1.2011923
TEST_00418,1.8501973,0.26307246,0.23694882
TEST_00419,4.003927,0.40727493,0.48048764
TEST_00420,1.3550059,0.12898472,0.048300397
TEST_00421,2.9420822,-0.44866455,-1.0067778
TEST_00422,1.640358,-0.10569706,-0.66491085
TEST_00423,2.613917,-0.72972596,-0.8539844
TEST_00424,1.1217598,-0.52577007,0.3418796
TEST_00425,2.572262,0.8191992,0.29486626
TEST_00426,3.105222,0.25378576,-0.7428512
TEST_00427,2.9557624,-0.28620076,-0.530344
TEST_00428,1.7714524,0.009133807,0.21942109
TEST_00429,4.150493,0.04078605,0.077405
TEST_00430,1.1410446,0.2356007,-0.32402712
TEST_00431,2.1845672,0.41289997,-0.055079415
TEST_00432,2.7750282,0.46294054,0.52039135
TEST_00433,2.6151023,1.1252716,-0.06469085
TEST_00434,1.2336893,-0.36177877,0.04096956
TEST_00435,1.8710916,0.7537625,-0.34331274
TEST_00436,2.1712487,0.5155615,-0.017646763
TEST_00437,3.0638106,-1.0212002,0.43268198
TEST_00438,2.8006048,1.5594918,0.05163044
TEST_00439,2.4696302,1.4341362,1.5460924
TEST_00440,2.9549344,0.44450843,0.6303755
TEST_00441,2.2672713,1.0752373,-0.9024257
TEST_00442,2.7717917,0.38886112,-0.23854116
TEST_00443,3.54513,1.0077817,0.07215628
TEST_00444,2.665648,0.6034133,0.45389268
TEST_00445,2.4720685,0.4451234,0.6281158
TEST_00446,1.91449,0.45096505,0.029456282
TEST_00447,2.5104473,-0.38518757,-0.6033897
TEST_00448,5.0516753,-0.36384594,-0.5596673
TEST_00449,4.8136864,0.75848186,0.16001728
TEST_00450,3.2530298,0.4325524,1.0881855
TEST_00451,3.2918186,0.10876809,0.33976436
TEST_00452,4.2684293,-0.3732845,-1.0933025
TEST_00453,2.8725297,0.059859354,-0.27503967
TEST_00454,2.7775037,-0.35414195,0.66208565
TEST_00455,3.2571797,0.25004905,-0.42444414
TEST_00456,1.949079,0.42685318,0.729207
TEST_00457,3.7906365,1.1035315,-0.6972522
TEST_00458,4.39855,0.05940989,-0.2875231
TEST_00459,4.479634,1.4958036,-0.99586356
TEST_00460,1.8788708,0.47044542,0.33839607
TEST_00461,3.5699492,0.41769388,1.2272373
TEST_00462,2.337514,-0.0711365,0.894312
TEST_00463,1.266344,0.42398274,-0.19464798
TEST_00464,4.002253,0.6126253,-0.5294885
TEST_00465,2.8541722,0.08997176,0.051604882
TEST_00466,1.3154365,-0.65679294,0.21384704
TEST_00467,4.1756086,-0.12710777,0.5321275
TEST_00468,2.0790749,0.11527559,-0.025830392
TEST_00469,2.3407602,-0.3346598,-1.5529987
TEST_00470,2.6916566,-0.15473814,-0.41327602
TEST_00471,1.3213848,-0.5835369,0.13831921
TEST_00472,1.2889698,-0.71363425,0.54320675
TEST_00473,3.0449266,0.85817343,0.6869939
TEST_00474,2.802745,0.38615927,-0.28448066
TEST_00475,1.5848869,0.02228564,0.7103048
TEST_00476,4.4501004,1.3596344,0.5742246
TEST_00477,1.7833445,0.30427963,0.22001983
TEST_00478,1.3469716,0.6954169,0.5704312
TEST_00479,3.6197076,-0.29577154,1.6320822
TEST_00480,3.8288145,-0.54940104,0.059880026
TEST_00481,4.036885,0.009000243,1.0250163
TEST_00482,2.4629936,-0.32197124,0.20844126
TEST_00483,0.97771555,-0.47435844,-0.1581704
TEST_00484,2.1457782,0.052820064,0.5201576
TEST_00485,1.6303962,0.5866686,0.04606075
TEST_00486,1.1858699,-0.4217733,0.28246075
TEST_00487,1.0883945,-0.026878087,0.36614782
TEST_00488,2.3037496,1.1054839,-0.24517865
TEST_00489,3.2055836,0.28262293,-0.22819822
TEST_00490,2.0073855,0.8541675,0.37562492
TEST_00491,3.5992424,0.18987674,1.1409228
TEST_00492,4.1974115,0.88674515,1.5457296
TEST_00493,2.535939,-0.11723196,0.3201128
TEST_00494,1.9094074,1.0550898,0.002963545
TEST_00495,1.7777952,-0.3661842,-0.059955243
TEST_00496,2.1777215,0.70874894,0.3753992
TEST_00497,1.9870709,-0.67944986,0.04486056
TEST_00498,5.3808994,-0.82256037,1.8012497
TEST_00499,4.1118736,0.30191693,0.24236538
TEST_00500,1.9661559,0.67436314,0.46844968
TEST_00501,2.9585307,0.23267429,1.3221319
TEST_00502,1.8921967,0.4360845,0.15055904
TEST_00503,1.7928184,0.34919694,0.05912386
TEST_00504,1.986781,0.0979522,-0.49030152
TEST_00505,3.5422893,1.547042,-0.24855964
TEST_00506,1.8930464,0.3215336,0.4785423
TEST_00507,1.3873897,-0.0055524493,-0.24827714
TEST_00508,2.193344,-1.0226892,0.3611733
TEST_00509,1.3158184,-0.43235564,0.67141855
TEST_00510,2.026982,-1.5556811,0.5990849
TEST_00511,2.6907063,-1.0042397,-0.4708275
TEST_00512,2.6218696,1.1523433,-0.5356985
TEST_00513,2.5397904,0.6401421,-0.6007641
TEST_00514,1.9114997,0.4988806,-0.22599785
TEST_00515,1.3296708,0.31934133,-0.106639415
TEST_00516,4.027364,-0.3728983,1.0266631
TEST_00517,1.6399614,-0.3845466,-0.17661913
TEST_00518,3.8341203,0.49222645,-0.045277964
TEST_00519,3.5914378,-0.8183445,-0.96450764
TEST_00520,5.0608277,-0.5771016,0.48048705
TEST_00521,2.1870046,-0.8461874,-0.08727748
TEST_00522,3.6266499,1.3108783,-0.09161276
TEST_00523,2.16951,-1.353673,-0.27278662
TEST_00524,3.083542,0.29417345,-0.38110366
TEST_00525,1.5824732,0.7099871,-0.20650706
TEST_00526,2.8014262,-0.7965789,-0.7555219
TEST_00527,1.7791555,1.0432674,0.23277967
TEST_00528,5.8078775,-0.636696,-0.6337024
TEST_00529,3.4907637,0.23606706,-0.12772794
TEST_00530,2.9366062,-0.07044273,-0.8063062
TEST_00531,3.8687332,-0.27115467,-1.0473871
TEST_00532,2.4884574,-0.94980407,0.2602409
TEST_00533,2.6760116,0.22723824,-0.23444118
TEST_00534,1.672086,0.98498744,0.7505866
TEST_00535,1.8892205,-0.67513597,-0.079321474
TEST_00536,3.0205965,0.2608888,1.643564
TEST_00537,4.030893,-0.69125104,-0.6195536
TEST_00538,3.515108,-0.06575439,-0.5728505
TEST_00539,2.4119625,0.9350597,-0.32240403
TEST_00540,1.0806812,-0.045319054,-0.1682439
TEST_00541,3.825693,-0.4010083,0.3386178
TEST_00542,1.771823,0.78133804,-0.10848169
TEST_00543,1.520644,0.4704451,0.16444375
TEST_00544,3.7234533,-0.39502037,-0.54996496
TEST_00545,2.824584,0.08238699,1.5239769
TEST_00546,1.18247,-0.3183805,-0.18850732
