id,x,y,z
TEST_00075,0.929453,0.333356,-0.263165
TEST_00076,3.967024,0.195563,1.042343
TEST_00077,3.350382,-1.325192,-1.086062
TEST_00078,1.272666,-0.471824,0.190272
TEST_00079,4.740680,-1.392247,1.307763
TEST_00080,1.437239,0.489109,0.411283
TEST_00081,3.624977,-1.167397,1.244916
TEST_00082,2.216031,0.206659,0.400285
TEST_00083,2.992735,0.652499,0.568488
TEST_00084,2.602852,0.302522,-0.187883
TEST_00085,1.976546,-0.432284,0.027978
TEST_00086,2.110785,1.288784,0.204141
TEST_00087,3.918904,-0.896413,0.625721
TEST_00088,5.237750,-2.186625,1.313607
TEST_00089,3.319942,-0.005073,0.144824
TEST_00090,3.025890,0.618406,0.470342
TEST_00091,1.229191,-0.323292,0.212762
TEST_00092,2.006021,-0.467564,-0.525969
TEST_00093,2.445020,0.495805,-0.367109
TEST_00094,1.772299,0.579561,0.270548
TEST_00095,3.841086,-0.215846,-0.870505
TEST_00096,2.095971,0.821982,-0.432032
TEST_00097,2.818241,-0.088829,0.241674
TEST_00098,4.807785,-1.077573,-0.119163
TEST_00099,3.659758,0.814545,0.722775
TEST_00100,1.039813,0.293861,0.367403
TEST_00101,1.598081,-0.345629,-0.103370
TEST_00102,1.844086,0.497862,0.418254
TEST_00103,3.722182,0.080230,0.789811
TEST_00104,2.008226,0.076347,-0.266472
TEST_00105,1.264769,0.521876,0.389239
TEST_00106,3.163671,-0.082863,-1.101526
TEST_00107,4.171109,-0.384278,1.073164
TEST_00108,3.001251,-1.061189,-0.494055
TEST_00109,1.015731,-0.168714,-0.121297
TEST_00110,2.550174,-1.649540,0.429457
TEST_00111,2.995216,-0.426504,-0.642299
TEST_00112,3.522934,0.480451,-0.582095
TEST_00113,3.058897,-0.163500,0.478141
TEST_00114,2.837204,-0.439949,1.189788
TEST_00115,1.214236,-0.180843,0.388684
TEST_00116,3.693237,-0.850113,-0.713767
TEST_00117,3.132492,0.457636,0.745815
TEST_00118,1.677176,0.613899,0.496247
TEST_00119,4.852610,-0.028166,-0.357970
TEST_00120,2.722148,-0.998006,0.499888
TEST_00121,4.852920,-1.033004,1.318882
TEST_00122,4.268927,0.513165,0.560255
TEST_00123,1.712038,0.924202,-0.103548
TEST_00124,1.743235,0.197231,-0.189291
TEST_00125,2.126449,-0.778636,0.739599
TEST_00126,1.532058,-0.351751,-0.308096
TEST_00127,1.930065,0.352129,0.129748
TEST_00128,3.333508,1.955598,0.523763
TEST_00129,3.549866,0.449707,0.468476
TEST_00130,2.710786,-0.125148,-0.011626
TEST_00131,1.587764,0.109633,0.296301
TEST_00132,4.516865,0.605354,0.593779
TEST_00133,2.338596,0.635035,0.493553
TEST_00134,1.427719,0.790135,0.409638
TEST_00135,2.044054,0.928513,0.344317
TEST_00136,3.364616,-0.120292,-1.006581
TEST_00137,1.835308,0.851200,-0.718550
TEST_00138,3.165124,0.558780,-0.809366
TEST_00139,1.789006,-0.777390,-0.503482
TEST_00140,0.893709,0.512504,0.285934
TEST_00141,1.972139,-0.561725,0.134940
TEST_00142,1.159164,-0.052201,0.227470
TEST_00143,4.202383,0.166090,0.956042
TEST_00144,2.140619,-0.193591,-0.079444
TEST_00145,5.174381,0.009964,-0.549976
TEST_00146,3.069113,-0.219502,-1.279845
TEST_00147,2.199487,-0.086920,0.735598
TEST_00148,2.800223,1.000072,-0.577065
TEST_00149,3.362396,1.188330,0.541313
TEST_00150,4.735050,1.073144,0.803062
TEST_00151,2.301559,0.108260,-0.135352
TEST_00152,2.457127,0.814207,0.421413
TEST_00153,3.744580,-0.376451,-0.575586
TEST_00154,2.941426,0.232234,-0.203457
TEST_00155,1.980902,0.180759,-0.587807
TEST_00156,1.952244,-0.472508,0.399700
TEST_00157,2.391628,-0.560300,0.613780
TEST_00158,2.670751,-1.431512,1.074595
TEST_00159,3.842720,-1.237191,2.110140
TEST_00160,1.517055,-0.021522,-0.078542
TEST_00161,1.129557,0.597924,0.027011
TEST_00162,1.323288,0.934403,-0.080644
TEST_00163,3.734791,0.221086,0.050447
TEST_00164,2.509454,0.077399,1.039748
TEST_00165,1.901469,0.457119,0.503013
TEST_00166,2.938803,-0.566261,-0.176203
TEST_00167,3.780451,-0.057707,0.265220
TEST_00168,5.491018,0.308564,0.099222
TEST_00169,2.632404,-0.463689,-0.179548
TEST_00170,0.903998,0.398117,0.278130
TEST_00171,3.449265,-0.156910,-0.080716
TEST_00172,4.976749,0.781465,-0.876173
TEST_00173,1.298012,0.176348,-0.078482
TEST_00174,3.129689,1.935684,-0.182082
TEST_00175,3.398885,0.574147,0.518351
TEST_00176,0.981550,-0.607968,-0.175079
TEST_00177,1.546125,0.766547,-0.217210
TEST_00178,5.221712,0.561307,-0.136567
TEST_00179,3.825391,1.426682,0.127444
TEST_00180,3.140674,0.393134,0.267793
TEST_00181,2.897487,0.167954,0.010969
TEST_00182,1.479166,-0.420012,-0.320092
TEST_00183,2.070846,-0.187231,0.365811
TEST_00184,3.087701,-0.096779,-0.255593
TEST_00185,3.026845,0.841192,-0.438627
TEST_00186,2.454991,-0.105249,-0.383081
TEST_00187,3.614227,-0.652946,0.338375
TEST_00188,2.519212,-0.352457,-0.007461
TEST_00189,1.427379,0.738612,0.302900
TEST_00190,3.017989,-1.881085,1.152346
TEST_00191,2.784829,0.420451,0.353280
TEST_00192,2.357281,-0.691068,1.100630
TEST_00193,2.904567,-1.117618,1.100156
TEST_00194,1.376819,0.169740,0.095308
TEST_00195,2.216496,0.648066,0.533847
TEST_00196,3.314921,-0.277410,0.528434
TEST_00197,1.992096,-0.034437,0.088726
TEST_00198,3.723842,-0.200229,0.735928
TEST_00199,3.294999,-0.577171,-1.106207
TEST_00200,4.748647,0.285694,-0.195723
TEST_00201,1.816472,1.093906,-0.196866
TEST_00202,1.775781,0.424421,-0.477036
TEST_00203,3.108635,-0.395523,0.073252
TEST_00204,3.216237,0.982972,-0.011736
TEST_00205,1.283806,0.485681,0.243327
TEST_00206,4.153831,0.414651,0.543850
TEST_00207,3.816460,0.756364,-0.150834
TEST_00208,4.587875,-0.342928,0.828427
TEST_00209,2.239312,0.668104,0.173151
TEST_00210,2.472131,-0.169878,0.211353
TEST_00211,4.086020,0.268213,0.178097
TEST_00212,4.072834,1.040201,0.040019
TEST_00213,2.266104,0.687077,-0.252548
TEST_00214,3.070495,0.075992,0.413004
TEST_00215,2.815955,0.290978,0.279032
TEST_00216,2.799080,-0.521124,1.558561
TEST_00217,1.505285,0.170433,0.725992
TEST_00218,5.292206,0.223005,-1.223165
TEST_00219,1.371681,-0.291465,-0.223629
TEST_00220,3.222171,-0.208420,-0.782174
TEST_00221,2.991710,0.266588,-0.102535
TEST_00222,1.387299,0.485324,0.283590
TEST_00223,3.747412,-0.408019,0.269825
TEST_00224,1.304775,0.582001,0.090286
TEST_00225,4.939519,-1.731411,-0.415848
TEST_00226,3.020644,-0.267340,-1.110767
TEST_00227,4.505290,0.040291,0.617807
TEST_00228,2.264669,-0.421402,0.211644
TEST_00229,3.948516,1.707268,-0.570737
TEST_00230,2.308780,0.197283,0.582744
TEST_00231,2.726097,0.793722,0.115475
TEST_00232,3.430429,1.740379,0.061813
TEST_00233,3.318533,1.039260,-0.839574
TEST_00234,1.963685,0.672633,-0.050955
TEST_00235,1.994420,0.063086,0.201870
TEST_00236,3.455699,-1.726668,1.344842
TEST_00237,2.101768,0.935484,0.197783
TEST_00238,1.750329,-0.241951,-0.651089
TEST_00239,6.324413,-0.566057,-0.841542
TEST_00240,2.570642,1.629557,0.595737
TEST_00241,4.712276,0.878924,1.326179
TEST_00242,1.312073,0.408054,-0.392646
TEST_00243,2.027152,0.833063,-0.881423
TEST_00244,3.356876,0.207634,0.058530
TEST_00245,2.254775,0.961928,-0.271349
TEST_00246,4.024693,-0.267803,0.160683
TEST_00247,4.482597,-1.036846,0.310774
TEST_00248,1.230463,0.575860,-0.106463
TEST_00249,3.792172,0.265679,-0.445820
TEST_00250,2.049964,-0.009414,-0.006026
TEST_00251,3.670505,-0.065685,-0.095119
TEST_00252,3.076665,0.224137,-0.576825
TEST_00253,2.775162,-0.310230,-0.226827
TEST_00254,1.600879,-0.652570,-0.019813
TEST_00255,1.883609,0.020651,0.025749
TEST_00256,1.077448,0.358581,0.637793
TEST_00257,1.793127,0.155742,0.090409
TEST_00258,2.520194,0.783718,0.453596
TEST_00259,3.255422,0.299172,0.994167
TEST_00260,2.407556,0.874177,0.203017
TEST_00261,1.655164,0.117241,0.449517
TEST_00262,1.055833,-0.022566,0.219296
TEST_00263,2.128716,0.337084,0.662875
TEST_00264,3.466657,-0.059084,-0.405999
TEST_00265,1.204177,0.489560,0.578396
TEST_00266,2.791724,0.409141,-0.016399
TEST_00267,1.277325,0.547193,-0.306614
TEST_00268,3.253767,0.301227,-1.023906
TEST_00269,2.778225,-1.300794,0.406841
TEST_00270,2.790977,-0.493159,-0.435451
TEST_00271,3.034684,0.905907,0.280918
TEST_00272,2.688726,0.269198,-0.298835
TEST_00273,1.792947,0.124649,-0.353540
TEST_00274,1.570547,0.703988,0.131497
TEST_00275,2.112779,-0.303906,0.350231
TEST_00276,3.946559,-0.508238,0.676764
TEST_00277,3.302102,-1.262841,0.946302
TEST_00278,3.926865,-1.121305,-0.589155
TEST_00279,5.386652,-1.472762,-0.999961
TEST_00280,3.113975,1.574962,-0.915184
TEST_00281,2.083816,1.567516,-0.561199
TEST_00282,1.463886,-0.718958,0.891103
TEST_00283,1.319403,0.585216,0.471440
TEST_00284,2.719138,0.009524,0.267257
TEST_00285,1.548848,0.335917,-0.351227
TEST_00286,2.027785,0.244977,0.255146
TEST_00287,2.418241,-1.068585,-0.512037
TEST_00288,5.436298,2.322158,0.608780
TEST_00289,4.348844,0.379170,0.832995
TEST_00290,1.981493,-0.324367,-0.005422
TEST_00291,0.877671,0.290336,-0.076245
TEST_00292,4.118316,0.986938,1.893649
TEST_00293,1.656407,0.211661,0.253631
TEST_00294,1.823780,-1.153163,0.239267
TEST_00295,3.456815,-0.136406,0.527810
TEST_00296,3.008206,-0.794620,-0.578171
TEST_00297,1.594431,-0.702583,-0.339925
TEST_00298,3.510594,0.943875,-1.328215
TEST_00299,4.364199,0.794723,-0.586546
TEST_00300,2.112364,0.873281,-0.570083
TEST_00301,1.658088,0.181782,-0.278739
TEST_00302,1.663605,-0.079351,0.282803
TEST_00303,3.193372,0.514377,-0.034110
TEST_00304,1.868530,-0.161868,-0.456673
TEST_00305,4.012365,0.600178,0.821124
TEST_00306,1.028633,-0.364297,0.051264
TEST_00307,4.157713,0.015927,-0.810633
TEST_00308,2.859496,-0.527723,0.076488
TEST_00309,3.696308,-0.816312,0.613178
TEST_00310,5.129597,-1.338037,1.599318
TEST_00311,2.946376,-0.848362,-0.075735
TEST_00312,1.210413,0.302343,-0.178386
TEST_00313,1.753245,-0.061523,0.346404
TEST_00314,2.238494,0.215332,0.040639
TEST_00315,1.645938,-0.387589,-0.447455
TEST_00316,3.578864,-0.328325,1.263313
TEST_00317,3.424389,1.868724,0.189815
TEST_00318,1.471646,0.255746,-0.074093
TEST_00319,5.310301,-0.068868,-0.382436
TEST_00320,1.299775,-0.198161,-0.171531
TEST_00321,5.360803,0.533895,0.643458
TEST_00322,3.958758,0.332775,-0.477319
TEST_00323,3.845805,0.913419,0.813639
TEST_00324,2.722799,-0.644374,-0.264185
TEST_00325,0.894798,0.205020,0.253475
TEST_00326,4.798460,0.435326,-0.222239
TEST_00327,2.048084,0.179036,0.179692
TEST_00328,3.370752,-0.245712,-0.301408
TEST_00329,2.919664,0.454945,0.061001
TEST_00330,1.554142,0.618663,0.032287
TEST_00331,0.814538,0.168755,-0.056709
TEST_00332,2.796379,0.411634,1.074376
TEST_00333,2.677272,-0.783801,-0.362382
TEST_00334,1.372591,0.949384,-0.172093
TEST_00335,3.700579,0.124364,-0.050169
TEST_00336,2.955899,-0.341223,0.224289
TEST_00337,1.813440,0.246062,0.182976
TEST_00338,5.476187,0.006374,-0.852410
TEST_00339,3.690939,0.090333,-0.021314
TEST_00340,2.298942,0.959051,0.523709
TEST_00341,3.602631,0.137243,0.072324
TEST_00342,1.861793,-0.556011,-0.777378
TEST_00343,1.592106,-0.662839,-0.315880
TEST_00344,1.534647,-0.144031,-0.045741
TEST_00345,1.664868,-0.106111,-0.156568
TEST_00346,2.573521,0.435428,0.554267
TEST_00347,3.879505,0.347689,-0.695825
TEST_00348,1.976540,0.538542,0.002966
TEST_00349,2.079900,-0.988991,0.102595
TEST_00350,3.366643,-1.551861,-0.314457
TEST_00351,2.348689,-0.768736,-0.566179
TEST_00352,3.387858,-1.096524,1.212783
TEST_00353,3.533082,1.200320,-0.599294
TEST_00354,2.765471,0.294207,-0.069040
TEST_00355,1.897247,-0.062363,0.083707
TEST_00356,2.308417,0.468520,0.120475
TEST_00357,2.853927,-0.752023,0.200080
TEST_00358,1.380509,0.117147,0.101036
TEST_00359,2.905546,1.387395,0.209836
TEST_00360,3.134488,1.959584,1.366679
TEST_00361,4.653984,0.252353,0.444528
TEST_00362,2.561031,-0.519261,0.175488
TEST_00363,3.002813,0.104188,-1.255248
TEST_00364,3.742206,-1.510995,0.103650
TEST_00365,2.919567,0.675538,0.872088
TEST_00366,5.171095,-0.438054,-0.189283
TEST_00367,1.881514,-0.464910,-0.461798
TEST_00368,1.059604,0.187175,-0.327734
TEST_00369,4.313192,0.427998,-0.498435
TEST_00370,1.444706,0.771649,0.167721
TEST_00371,1.878592,0.372353,0.221999
TEST_00372,1.663220,0.469813,0.648876
TEST_00373,2.983666,0.375825,0.205666
TEST_00374,1.085936,-0.309549,-0.262232
TEST_00375,3.447187,0.961531,-0.238703
TEST_00376,1.100828,-0.698961,-0.126329
TEST_00377,2.232957,-0.160503,0.401438
TEST_00378,1.631501,-0.667651,-0.098375
TEST_00379,1.803790,-0.909300,-0.468516
TEST_00380,2.793369,-0.660456,0.324414
TEST_00381,3.488977,0.017230,0.325666
TEST_00382,2.168032,0.321609,0.479098
TEST_00383,4.040553,-0.420481,-0.409245
TEST_00384,2.161280,-0.451596,-0.526080
TEST_00385,3.566064,-1.472668,-0.089157
TEST_00386,3.019235,-0.034921,-0.171620
TEST_00387,2.186696,0.026361,-0.038866
TEST_00388,1.666961,-0.112570,0.190266
TEST_00389,2.414330,0.469527,1.449498
TEST_00390,4.429835,0.284929,-0.649133
TEST_00391,1.613335,-0.541132,-0.059813
TEST_00392,3.064165,1.600333,1.531972
TEST_00393,1.929258,-0.184031,0.556095
TEST_00394,2.878554,-0.600386,0.572658
TEST_00395,1.026513,0.113582,-0.224290
TEST_00396,3.831677,0.763614,0.325407
TEST_00397,3.359423,0.827991,-0.842191
TEST_00398,1.179379,-0.120551,0.280982
TEST_00399,5.763833,1.034535,0.276061
TEST_00400,3.916457,-0.132811,0.244450
TEST_00401,1.840614,-1.182257,-0.183166
TEST_00402,3.715745,1.275182,0.339239
TEST_00403,3.019756,-2.357582,0.404138
TEST_00404,3.132163,-0.247428,-0.486302
TEST_00405,2.214324,1.091169,0.731362
TEST_00406,2.968731,-0.366530,0.835324
TEST_00407,1.312667,0.850087,-0.136170
TEST_00408,4.532258,1.482356,1.083215
TEST_00409,3.189626,0.345063,0.253164
TEST_00410,1.604360,0.449423,0.399762
TEST_00411,3.591143,0.241837,-0.328273
TEST_00412,2.098508,-0.448615,0.551046
TEST_00413,2.326864,-0.350557,-0.090708
TEST_00414,1.699643,0.398687,-0.126298
TEST_00415,3.964247,1.006613,-0.586314
TEST_00416,1.619332,0.275131,-0.208776
TEST_00417,3.613002,-1.438892,1.203154
TEST_00418,1.851025,0.264196,0.236848
TEST_00419,4.002359,0.406235,0.479161
TEST_00420,1.355079,0.128096,0.049280
TEST_00421,2.943891,-0.449555,-1.008417
TEST_00422,1.641340,-0.105818,-0.664564
TEST_00423,2.615453,-0.729062,-0.854261
TEST_00424,1.122902,-0.526015,0.342181
TEST_00425,2.573452,0.817033,0.295293
TEST_00426,3.107054,0.253364,-0.742808
TEST_00427,2.957209,-0.285911,-0.529957
TEST_00428,1.773761,0.007524,0.219172
TEST_00429,4.151177,0.041819,0.077341
TEST_00430,1.142006,0.234058,-0.322674
TEST_00431,2.184676,0.411976,-0.054799
TEST_00432,2.777921,0.462805,0.520021
TEST_00433,2.615263,1.124784,-0.064956
TEST_00434,1.234618,-0.361634,0.041233
TEST_00435,1.872014,0.754085,-0.342366
TEST_00436,2.171531,0.515471,-0.018571
TEST_00437,3.064136,-1.021436,0.432096
TEST_00438,2.802634,1.560586,0.051816
TEST_00439,2.467252,1.436273,1.550525
TEST_00440,2.955464,0.445031,0.631551
TEST_00441,2.266736,1.076166,-0.901991
TEST_00442,2.772431,0.389239,-0.237495
TEST_00443,3.545340,1.007449,0.072583
TEST_00444,2.664783,0.602263,0.455128
TEST_00445,2.472956,0.443916,0.628287
TEST_00446,1.915379,0.451570,0.029901
TEST_00447,2.511453,-0.385668,-0.602851
TEST_00448,5.052510,-0.363307,-0.558091
TEST_00449,4.810647,0.751786,0.167971
TEST_00450,3.253330,0.432342,1.089126
TEST_00451,3.292585,0.108719,0.338938
TEST_00452,4.263198,-0.377556,-1.092079
TEST_00453,2.873711,0.059325,-0.275827
TEST_00454,2.780122,-0.353827,0.661301
TEST_00455,3.258886,0.249115,-0.424465
TEST_00456,1.951154,0.425379,0.729501
TEST_00457,3.790838,1.102851,-0.696466
TEST_00458,4.398975,0.060682,-0.287144
TEST_00459,4.480435,1.495080,-0.996160
TEST_00460,1.879293,0.469614,0.338724
TEST_00461,3.571811,0.418019,1.228761
TEST_00462,2.338545,-0.071073,0.893545
TEST_00463,1.267103,0.423532,-0.194939
TEST_00464,4.002023,0.613292,-0.529570
TEST_00465,2.856316,0.090057,0.051693
TEST_00466,1.316118,-0.656709,0.214301
TEST_00467,4.176210,-0.125828,0.531340
TEST_00468,2.079778,0.114692,-0.025753
TEST_00469,2.343219,-0.333244,-1.544550
TEST_00470,2.692807,-0.154883,-0.412651
TEST_00471,1.323123,-0.583642,0.138575
TEST_00472,1.290619,-0.713056,0.542822
TEST_00473,3.044823,0.857333,0.687458
TEST_00474,2.801214,0.383925,-0.281387
TEST_00475,1.585349,0.022199,0.709371
TEST_00476,4.451351,1.359213,0.573760
TEST_00477,1.783073,0.303861,0.219487
TEST_00478,1.348338,0.695104,0.570154
TEST_00479,3.619986,-0.295227,1.631649
TEST_00480,3.828722,-0.548425,0.058215
TEST_00481,4.037788,0.009525,1.024688
TEST_00482,2.463672,-0.322054,0.209132
TEST_00483,0.977310,-0.474018,-0.157856
TEST_00484,2.147301,0.054903,0.519354
TEST_00485,1.630167,0.587001,0.046249
TEST_00486,1.186154,-0.424940,0.283596
TEST_00487,1.089619,-0.027841,0.366742
TEST_00488,2.304486,1.104931,-0.245307
TEST_00489,3.207299,0.280747,-0.227446
TEST_00490,2.008337,0.853890,0.375368
TEST_00491,3.599910,0.189115,1.140746
TEST_00492,4.194987,0.885274,1.545139
TEST_00493,2.537620,-0.118415,0.319416
TEST_00494,1.910339,1.055745,0.003208
TEST_00495,1.778206,-0.364919,-0.059867
TEST_00496,2.178367,0.708839,0.376145
TEST_00497,1.986697,-0.678417,0.044159
TEST_00498,5.379852,-0.821602,1.797658
TEST_00499,4.113288,0.302305,0.242096
TEST_00500,1.967811,0.674258,0.467460
TEST_00501,2.959700,0.232627,1.321949
TEST_00502,1.892950,0.435728,0.151215
TEST_00503,1.793406,0.348912,0.059887
TEST_00504,1.986886,0.098109,-0.490122
TEST_00505,3.543626,1.547635,-0.247657
TEST_00506,1.895185,0.322615,0.477852
TEST_00507,1.387379,-0.006420,-0.247901
TEST_00508,2.185726,-1.038215,0.367508
TEST_00509,1.317110,-0.432601,0.671325
TEST_00510,2.028631,-1.555106,0.599584
TEST_00511,2.691535,-1.012603,-0.459538
TEST_00512,2.621771,1.152874,-0.537592
TEST_00513,2.540286,0.640038,-0.599877
TEST_00514,1.911532,0.500115,-0.226467
TEST_00515,1.329746,0.318744,-0.106797
TEST_00516,4.028609,-0.373051,1.026259
TEST_00517,1.640315,-0.384861,-0.176347
TEST_00518,3.834308,0.492160,-0.044833
TEST_00519,3.592065,-0.817493,-0.964834
TEST_00520,5.061743,-0.577591,0.480842
TEST_00521,2.189364,-0.846368,-0.087084
TEST_00522,3.627943,1.310751,-0.091417
TEST_00523,2.169949,-1.354654,-0.273410
TEST_00524,3.084556,0.295358,-0.381241
TEST_00525,1.583289,0.709654,-0.206106
TEST_00526,2.801989,-0.795466,-0.755407
TEST_00527,1.780736,1.043545,0.232114
TEST_00528,5.807993,-0.636822,-0.633816
TEST_00529,3.489251,0.234815,-0.125210
TEST_00530,2.935966,-0.068335,-0.803468
TEST_00531,3.868905,-0.271184,-1.046598
TEST_00532,2.489930,-0.949612,0.260222
TEST_00533,2.675935,0.226886,-0.234681
TEST_00534,1.669440,0.978669,0.751176
TEST_00535,1.890870,-0.674582,-0.079027
TEST_00536,3.021922,0.260024,1.641795
TEST_00537,4.030972,-0.688823,-0.616509
TEST_00538,3.515500,-0.066119,-0.572456
TEST_00539,2.414179,0.934914,-0.322075
TEST_00540,1.081945,-0.045804,-0.168473
TEST_00541,3.826388,-0.400261,0.338701
TEST_00542,1.772203,0.781508,-0.107647
TEST_00543,1.521971,0.470442,0.163968
TEST_00544,3.724414,-0.394759,-0.550675
TEST_00545,2.825461,0.075441,1.523764
TEST_00546,1.183866,-0.318693,-0.188445
TEST_00547,3.117511,0.369864,-0.467744
TEST_00548,2.926481,1.184710,-0.394739
TEST_00549,3.266331,0.099178,-1.046131
TEST_00550,3.879817,1.216303,0.001620
TEST_00551,2.822124,-0.306918,-0.256561
TEST_00552,2.293708,-1.251737,0.448074
TEST_00553,3.226434,-0.225118,0.535957
TEST_00554,1.705548,0.100043,0.164613
TEST_00555,2.076442,-0.786838,0.122093
TEST_00556,3.026112,-1.230098,0.830094
TEST_00557,2.510796,-0.344339,-0.131268
TEST_00558,2.958402,-0.403146,-0.446538
TEST_00559,3.812496,-0.726011,1.433942
TEST_00560,3.443570,-0.433229,0.968736
TEST_00561,5.017703,-1.925522,1.238425
TEST_00562,1.927049,-1.581059,0.978965
TEST_00563,1.076246,-0.927764,-0.113345
TEST_00564,1.834255,-0.120081,0.224031
TEST_00565,2.172186,0.233285,0.605509
TEST_00566,3.099107,-0.494729,0.462467
TEST_00567,3.272579,-0.593416,0.336597
TEST_00568,3.304428,0.878352,-0.831566
TEST_00569,3.562406,-0.092780,0.759783
TEST_00570,2.217865,0.214123,0.376605
TEST_00571,3.094981,-0.392043,0.014284
TEST_00572,1.538883,0.160827,-0.300345
TEST_00573,0.967276,-0.358308,-0.101542
TEST_00574,1.619226,0.294930,0.589672
TEST_00575,3.144126,0.152079,0.154244
TEST_00576,2.032524,0.749405,0.630698
TEST_00577,2.358900,0.992006,0.340156
TEST_00578,3.897798,0.235973,0.618823
TEST_00579,2.587392,0.072001,-0.152336
TEST_00580,1.670599,-0.590406,0.631002
TEST_00581,2.857456,0.403634,0.677728
TEST_00582,1.371363,-0.124614,-0.344734
TEST_00583,3.730576,0.051107,-0.680305
TEST_00584,4.075231,-0.308421,0.085376
TEST_00585,4.492525,-0.395555,-0.471101
TEST_00586,1.349788,-0.149950,-0.337375
TEST_00587,2.017984,-0.052344,-0.121862
TEST_00588,2.610871,-0.783176,0.472377
TEST_00589,1.018921,-0.011985,0.452076
TEST_00590,4.024135,-0.707812,0.710214
TEST_00591,3.045978,0.061116,-0.055084
TEST_00592,1.794441,-0.680335,-0.141749
TEST_00593,3.332756,0.773408,1.184679
TEST_00594,2.387950,0.431361,0.447455
TEST_00595,1.127600,0.119471,-0.167867
TEST_00596,4.560644,1.138356,-0.783142
TEST_00597,2.855805,-0.356410,0.569832
TEST_00598,2.310279,0.113030,0.731783
TEST_00599,4.476372,-1.884259,2.235795
TEST_00600,2.929307,1.159209,1.053885
TEST_00601,2.767681,1.112548,-0.473677
TEST_00602,1.168135,0.633981,-0.106879
TEST_00603,1.342935,0.367797,0.016043
TEST_00604,3.512173,-0.004408,0.190461
TEST_00605,1.134869,0.552310,-0.018582
TEST_00606,4.733790,0.743761,0.988128
TEST_00607,1.678008,1.198278,0.532894
TEST_00608,2.003577,1.551197,0.351873
TEST_00609,2.543356,0.082086,-0.581043
TEST_00610,2.078108,0.594570,-0.131672
TEST_00611,3.745419,0.026014,0.881657
